 9458.00   -5174.00  
 8687.00   -5595.00  
 6661.00   -5676.00  
 3846.00   -5680.00  
 893.00    -5828.00  
-1528.00   -6189.00  
-2921.00   -6640.00  
-3108.00   -6912.00  
-2289.00   -6705.00  
-983.00    -5854.00  
 142.00    -4433.00  
 506.00    -2781.00  
-184.00    -1411.00  
-1803.00   -825.00   
-3832.00   -1294.00  
-5522.00   -2718.00  
-6150.00   -4589.00  
-5277.00   -6121.00  
-2931.00   -6504.00  
 388.00    -5182.00  
 3836.00   -2092.00  
 6504.00    2267.00  
 7705.00    6939.00  
 7187.00    10783.00 
 5209.00    12807.00 
 2420.00    12487.00 
-378.00     9917.00  
-2496.00    5772.00  
-3594.00    1108.00  
-3731.00   -2976.00  
-3292.00   -5643.00  
-2773.00   -6528.00  
-2559.00   -5777.00  
-2752.00   -3927.00  
-3145.00   -1666.00  
-3345.00    402.00   
-2980.00    1931.00  
-1905.00    2877.00  
-315.00     3407.00  
 1299.00    3754.00  
 2333.00    4058.00  
 2328.00    4274.00  
 1201.00    4207.00  
-676.00     3608.00  
-2567.00    2328.00  
-3637.00    432.00   
-3276.00   -1766.00  
-1370.00   -3774.00  
 1593.00   -5066.00  
 4644.00   -5260.00  
 6651.00   -4241.00  
 6706.00   -2207.00  
 4467.00    388.00   
 308.00     2958.00  
-4766.00    4953.00  
-9444.00    5971.00  
-12521.00   5834.00  
-13293.00   4577.00  
-11766.00   2412.00  
-8614.00   -349.00   
-4925.00   -3329.00  
-1793.00   -6108.00  
 52.00     -8251.00  
 466.00    -9319.00  
-103.00    -8948.00  
-850.00    -6945.00  
-949.00    -3394.00  
 110.00     1287.00  
 2316.00    6368.00  
 5153.00    10936.00 
 7788.00    14125.00 
 9393.00    15361.00 
 9442.00    14551.00 
 7888.00    12142.00 
 5160.00    9015.00  
 1992.00    6209.00  
-856.00     4589.00  
-2834.00    4552.00  
-3765.00    5873.00  
-3832.00    7763.00  
-3432.00    9125.00  
-2974.00    8925.00  
-2704.00    6565.00  
-2625.00    2112.00  
-2548.00   -3676.00  
-2245.00   -9560.00  
-1611.00   -14178.00 
-787.00    -16452.00 
-146.00    -15907.00 
-178.00    -12796.00 
-1279.00   -8006.00  
-3575.00   -2799.00  
-6811.00    1560.00  
-10389.00   4119.00  
-13537.00   4463.00  
-15550.00   2751.00  
-16008.00  -380.00   
-14909.00  -4022.00  
-12648.00  -7227.00  
-9869.00   -9204.00  
-7235.00   -9456.00  
-5222.00   -7841.00  
-3984.00   -4579.00  
-3359.00   -217.00   
-2981.00    4440.00  
-2474.00    8441.00  
-1614.00    10844.00 
-426.00     10915.00 
 841.00     8330.00  
 1825.00    3329.00  
 2222.00   -3247.00  
 1920.00   -10080.00 
 1059.00   -15653.00 
-11.00     -18637.00 
-852.00    -18270.00 
-1095.00   -14616.00 
-561.00    -8592.00  
 685.00    -1746.00  
 2368.00    4167.00  
 4110.00    7693.00  
 5552.00    8096.00  
 6452.00    5562.00  
 6731.00    1110.00  
 6455.00   -3757.00  
 5766.00   -7546.00  
 4824.00   -9232.00  
 3763.00   -8541.00  
 2684.00   -5962.00  
 1692.00   -2498.00  
 919.00     738.00   
 534.00     2918.00  
 710.00     3758.00  
 1546.00    3526.00  
 2982.00    2850.00  
 4770.00    2386.00  
 6466.00    2509.00  
 7542.00    3156.00  
 7516.00    3872.00  
 6117.00    4050.00  
 3405.00    3234.00  
-215.00     1377.00  
-4060.00   -1085.00  
-7327.00   -3381.00  
-9293.00   -4697.00  
-9502.00   -4530.00  
-7873.00   -2917.00  
-4705.00   -465.00   
-603.00     1861.00  
 3672.00    3103.00  
 7367.00    2698.00  
 9883.00    720.00   
 10877.00  -2114.00  
 10290.00  -4702.00  
 8339.00   -5961.00  
 5460.00   -5251.00  
 2225.00   -2630.00  
-744.00     1152.00  
-2883.00    4924.00  
-3788.00    7525.00  
-3303.00    8240.00  
-1569.00    7054.00  
 984.00     4644.00  
 3715.00    2106.00  
 5914.00    517.00   
 6993.00    514.00   
 6648.00    2060.00  
 4960.00    4472.00  
 2389.00    6703.00  
-345.00     7773.00  
-2469.00    7162.00  
-3385.00    5019.00  
-2846.00    2099.00  
-1017.00   -554.00   
 1590.00   -2017.00  
 4289.00   -1870.00  
 6446.00   -359.00   
 7659.00    1708.00  
 7852.00    3307.00  
 7239.00    3622.00  
 6183.00    2406.00  
 5022.00    104.00   
 3925.00   -2289.00  
 2854.00   -3614.00  
 1625.00   -3000.00  
 64.00     -229.00   
-1841.00    4148.00  
-3843.00    8975.00  
-5480.00    12891.00 
-6224.00    14799.00 
-5710.00    14237.00 
-3947.00    11520.00 
-1404.00    7576.00  
 1063.00    3583.00  
 2450.00    526.00   
 1950.00   -1138.00  
-736.00    -1596.00  
-5220.00   -1525.00  
-10468.00  -1741.00  
-15062.00  -2811.00  
-17604.00  -4775.00  
-17147.00  -7098.00  
-13503.00  -8878.00  
-7329.00   -9218.00  
 54.00     -7627.00  
 7025.00   -4266.00  
 12113.00   44.00    
 14405.00   4081.00  
 13750.00   6646.00  
 10756.00   6995.00  
 6548.00    5126.00  
 2412.00    1788.00  
-573.00    -1776.00  
-1800.00   -4273.00  
-1246.00   -4823.00  
 608.00    -3283.00  
 2982.00   -303.00   
 5047.00    2901.00  
 6152.00    4975.00  
 5969.00    4917.00  
 4525.00    2432.00  
 2159.00   -1941.00  
-583.00    -6997.00  
-3081.00   -11247.00 
-4759.00   -13395.00 
-5189.00   -12752.00 
-4177.00   -9434.00  
-1803.00   -4324.00  
 1550.00    1214.00  
 5252.00    5752.00  
 8533.00    8192.00  
 10644.00   8056.00  
 11052.00   5561.00  
 9611.00    1491.00  
 6642.00   -3068.00  
 2894.00   -7046.00  
-643.00    -9669.00  
-3015.00   -10599.00 
-3592.00   -9948.00  
-2290.00   -8164.00  
 365.00    -5857.00  
 3376.00   -3617.00  
 5572.00   -1887.00  
 5965.00   -896.00   
 4085.00   -671.00   
 146.00    -1081.00  
-4990.00   -1897.00  
-10063.00  -2854.00  
-13780.00  -3679.00  
-15198.00  -4120.00  
-13979.00  -3969.00  
-10469.00  -3074.00  
-5554.00   -1392.00  
-375.00     996.00   
 4011.00    3857.00  
 6909.00    6826.00  
 8114.00    9457.00  
 7877.00    11311.00 
 6731.00    12061.00 
 5272.00    11568.00 
 3954.00    9942.00  
 2989.00    7516.00  
 2358.00    4778.00  
 1914.00    2248.00  
 1497.00    360.00   
 1031.00   -656.00   
 554.00    -812.00   
 155.00    -340.00   
-92.00      403.00   
-210.00     1059.00  
-335.00     1387.00  
-658.00     1346.00  
-1334.00    1088.00  
-2381.00    888.00   
-3628.00    1006.00  
-4749.00    1566.00  
-5359.00    2462.00  
-5174.00    3356.00  
-4123.00    3769.00  
-2410.00    3249.00  
-465.00     1548.00  
 1183.00   -1240.00  
 2091.00   -4639.00  
 2048.00   -7890.00  
 1143.00   -10141.00 
-269.00    -10707.00 
-1698.00   -9288.00  
-2693.00   -6099.00  
-2989.00   -1834.00  
-2575.00    2503.00  
-1661.00    5878.00  
-564.00     7516.00  
 436.00     7120.00  
 1214.00    4945.00  
 1830.00    1713.00  
 2474.00   -1614.00  
 3340.00   -4113.00  
 4494.00   -5146.00  
 5792.00   -4513.00  
 6884.00   -2455.00  
 7323.00    476.00   
 6738.00    3613.00  
 4984.00    6379.00  
 2256.00    8423.00  
-945.00     9646.00  
-3939.00    10137.00 
-6067.00    10053.00 
-6903.00    9501.00  
-6403.00    8484.00  
-4915.00    6917.00  
-3084.00    4721.00  
-1650.00    1953.00  
-1222.00   -1127.00  
-2091.00   -4037.00  
-4158.00   -6173.00  
-6966.00   -6974.00  
-9847.00   -6117.00  
-12121.00  -3662.00  
-13270.00  -96.00    
-13069.00   3750.00  
-11602.00   6891.00  
-9208.00    8456.00  
-6358.00    7930.00  
-3522.00    5320.00  
-1070.00    1182.00  
 788.00    -3499.00  
 1995.00   -7546.00  
 2607.00   -9891.00  
 2741.00   -9856.00  
 2525.00   -7340.00  
 2080.00   -2865.00  
 1514.00    2525.00  
 943.00     7512.00  
 493.00     10814.00 
 305.00     11509.00 
 500.00     9267.00  
 1157.00    4448.00  
 2274.00   -1969.00  
 3755.00   -8614.00  
 5423.00   -14057.00 
 7056.00   -17159.00 
 8429.00   -17351.00 
 9374.00   -14761.00 
 9813.00   -10178.00 
 9758.00   -4823.00  
 9300.00   -11.00    
 8562.00    3185.00  
 7656.00    4200.00  
 6641.00    3093.00  
 5520.00    470.00   
 4258.00   -2739.00  
 2811.00   -5585.00  
 1185.00   -7363.00  
-543.00    -7803.00  
-2211.00   -7070.00  
-3609.00   -5649.00  
-4535.00   -4125.00  
-4859.00   -2975.00  
-4582.00   -2415.00  
-3843.00   -2384.00  
-2903.00   -2636.00  
-2070.00   -2884.00  
-1614.00   -2948.00  
-1689.00   -2836.00  
-2290.00   -2703.00  
-3258.00   -2741.00  
-4342.00   -3034.00  
-5289.00   -3456.00  
-5923.00   -3671.00  
-6203.00   -3235.00  
-6210.00   -1788.00  
-6108.00    755.00   
-6044.00    4100.00  
-6091.00    7588.00  
-6201.00    10377.00 
-6237.00    11704.00 
-6026.00    11150.00 
-5465.00    8820.00  
-4574.00    5345.00  
-3510.00    1711.00  
-2512.00   -1046.00  
-1796.00   -2168.00  
-1448.00   -1411.00  
-1352.00    865.00   
-1214.00    3836.00  
-661.00     6477.00  
 598.00     7910.00  
 2626.00    7667.00  
 5174.00    5839.00  
 7721.00    3010.00  
 9627.00    48.00    
 10358.00  -2194.00  
 9694.00   -3152.00  
 7841.00   -2722.00  
 5398.00   -1258.00  
 3162.00    561.00   
 1844.00    1966.00  
 1799.00    2348.00  
 2869.00    1431.00  
 4423.00   -648.00   
 5564.00   -3414.00  
 5490.00   -6193.00  
 3804.00   -8303.00  
 725.00    -9239.00  
-2942.00   -8787.00  
-6059.00   -7074.00  
-7551.00   -4520.00  
-6820.00   -1735.00  
-3995.00    619.00   
 42.00      1993.00  
 3924.00    2090.00  
 6238.00    957.00   
 6008.00   -992.00   
 3038.00   -3059.00  
-1993.00   -4416.00  
-7735.00   -4327.00  
-12592.00  -2373.00  
-15225.00   1372.00  
-14957.00   6305.00  
-11951.00   11393.00 
-7110.00    15439.00 
-1746.00    17405.00 
 2858.00    16730.00 
 5817.00    13523.00 
 6861.00    8562.00  
 6300.00    3076.00  
 4815.00   -1613.00  
 3165.00   -4484.00  
 1911.00   -5133.00  
 1290.00   -3861.00  
 1239.00   -1551.00  
 1531.00    666.00   
 1954.00    1815.00  
 2425.00    1421.00  
 2989.00   -346.00   
 3725.00   -2755.00  
 4598.00   -4813.00  
 5357.00   -5669.00  
 5563.00   -4945.00  
 4723.00   -2899.00  
 2518.00   -342.00   
-1000.00    1666.00  
-5301.00    2212.00  
-9480.00    884.00   
-12504.00  -2060.00  
-13550.00  -5758.00  
-12307.00  -9042.00  
-9117.00   -10828.00 
-4886.00   -10488.00 
-797.00    -8039.00  
 2077.00   -4124.00  
 3133.00    240.00   
 2425.00    4012.00  
 607.00     6449.00  
-1318.00    7303.00  
-2387.00    6810.00  
-2014.00    5522.00  
-185.00     4034.00  
 2575.00    2751.00  
 5432.00    1784.00  
 7562.00    983.00   
 8437.00    99.00    
 7975.00   -1001.00  
 6495.00   -2216.00  
 4522.00   -3195.00  
 2543.00   -3468.00  
 815.00    -2673.00  
-687.00    -750.00   
-2172.00    1959.00  
-3847.00    4769.00  
-5739.00    6865.00  
-7620.00    7569.00  
-9071.00    6596.00  
-9666.00    4158.00  
-9207.00    899.00   
-7846.00   -2321.00  
-6077.00   -4708.00  
-4555.00   -5799.00  
-3802.00   -5576.00  
-3952.00   -4423.00  
-4637.00   -2943.00  
-5086.00   -1706.00  
-4431.00   -1042.00  
-2095.00   -961.00   
 1900.00   -1197.00  
 6823.00   -1389.00  
 11416.00  -1264.00  
 14300.00  -783.00   
 14481.00  -150.00   
 11742.00   303.00   
 6777.00    291.00   
 991.00    -251.00   
-3959.00   -1078.00  
-6742.00   -1711.00  
-6803.00   -1611.00  
-4538.00   -403.00   
-1108.00    1936.00  
 2021.00    5013.00  
 3640.00    8114.00  
 3249.00    10440.00 
 1204.00    11371.00 
-1465.00    10682.00 
-3507.00    8630.00  
-3969.00    5855.00  
-2578.00    3167.00  
 176.00     1263.00  
 3286.00    504.00   
 5679.00    832.00   
 6700.00    1841.00  
 6393.00    2953.00  
 5469.00    3663.00  
 4961.00    3716.00  
 5713.00    3175.00  
 7921.00    2344.00  
 10944.00   1605.00  
 13473.00   1231.00  
 14036.00   1263.00  
 11619.00   1487.00  
 6180.00    1535.00  
-1188.00    1060.00  
-8536.00   -107.00   
-13685.00  -1863.00  
-15000.00  -3856.00  
-12005.00  -5610.00  
-5605.00   -6700.00  
 2194.00   -6910.00  
 8951.00   -6306.00  
 12635.00  -5201.00  
 12310.00  -4018.00  
 8434.00   -3140.00  
 2645.00   -2762.00  
-2878.00   -2845.00  
-6213.00   -3167.00  
-6384.00   -3436.00  
-3656.00   -3433.00  
 636.00    -3106.00  
 4648.00   -2583.00  
 6767.00   -2112.00  
 6196.00   -1927.00  
 3215.00   -2134.00  
-1008.00   -2660.00  
-4934.00   -3276.00  
-7282.00   -3691.00  
-7526.00   -3697.00  
-6044.00   -3272.00  
-3891.00   -2617.00  
-2299.00   -2094.00  
-2121.00   -2089.00  
-3466.00   -2864.00  
-5658.00   -4431.00  
-7551.00   -6524.00  
-8050.00   -8659.00  
-6603.00   -10289.00 
-3478.00   -10966.00 
 312.00    -10478.00 
 3417.00   -8889.00  
 4695.00   -6510.00  
 3699.00   -3776.00  
 875.00    -1112.00  
-2596.00    1180.00  
-5265.00    2955.00  
-5998.00    4205.00  
-4428.00    4980.00  
-1120.00    5303.00  
 2659.00    5134.00  
 5444.00    4382.00  
 6154.00    2975.00  
 4521.00    963.00   
 1188.00   -1413.00  
-2562.00   -3711.00  
-5334.00   -5367.00  
-6186.00   -5831.00  
-5009.00   -4739.00  
-2549.00   -2055.00  
-81.00      1873.00  
 1146.00    6353.00  
 449.00     10507.00 
-1964.00    13478.00 
-5063.00    14638.00 
-7394.00    13756.00 
-7681.00    11050.00 
-5391.00    7129.00  
-1001.00    2838.00  
 4113.00   -954.00   
 8163.00   -3560.00  
 9613.00   -4633.00  
 7784.00   -4221.00  
 3140.00   -2724.00  
-2833.00   -765.00   
-8125.00    997.00   
-10911.00   2046.00  
-10175.00   2145.00  
-6050.00    1382.00  
 253.00     128.00   
 6903.00   -1093.00  
 12097.00  -1770.00  
 14668.00  -1577.00  
 14432.00  -482.00   
 12150.00   1239.00  
 9164.00    3072.00  
 6831.00    4421.00  
 6018.00    4793.00  
 6804.00    3959.00  
 8530.00    2034.00  
 10124.00  -545.00   
 10577.00  -3147.00  
 9366.00   -5123.00  
 6660.00   -6000.00  
 3235.00   -5619.00  
 161.00    -4177.00  
-1639.00   -2158.00  
-1734.00   -181.00   
-339.00     1168.00  
 1791.00    1502.00  
 3691.00    709.00   
 4569.00   -1044.00  
 4108.00   -3393.00  
 2586.00   -5904.00  
 738.00    -8175.00  
-549.00    -9912.00  
-590.00    -10945.00 
 825.00    -11207.00 
 3350.00   -10685.00 
 6225.00   -9397.00  
 8552.00   -7406.00  
 9621.00   -4859.00  
 9156.00   -2023.00  
 7389.00    705.00   
 4941.00    2830.00  
 2581.00    3880.00  
 945.00     3534.00  
 337.00     1760.00  
 650.00    -1119.00  
 1450.00   -4460.00  
 2174.00   -7426.00  
 2333.00   -9201.00  
 1668.00   -9209.00  
 215.00    -7279.00  
-1755.00   -3704.00  
-3866.00    827.00   
-5767.00    5412.00  
-7231.00    9169.00  
-8169.00    11455.00 
-8598.00    12001.00 
-8559.00    10941.00 
-8071.00    8739.00  
-7117.00    6018.00  
-5690.00    3388.00  
-3869.00    1308.00  
-1871.00    5.00     
-57.00     -533.00   
 1132.00   -487.00   
 1302.00   -125.00   
 248.00     292.00   
-1936.00    574.00   
-4837.00    631.00   
-7789.00    478.00   
-10049.00   217.00   
-10992.00  -11.00    
-10301.00  -53.00    
-8073.00    206.00   
-4809.00    804.00   
-1275.00    1673.00  
 1684.00    2641.00  
 3389.00    3454.00  
 3500.00    3842.00  
 2106.00    3612.00  
-303.00     2727.00  
-2989.00    1355.00  
-5168.00   -142.00   
-6227.00   -1295.00  
-5894.00   -1666.00  
-4300.00   -1002.00  
-1925.00    651.00   
 553.00     2936.00  
 2462.00    5270.00  
 3351.00    7020.00  
 3116.00    7708.00  
 2037.00    7188.00  
 685.00     5705.00  
-259.00     3828.00  
-238.00     2247.00  
 1000.00    1532.00  
 3283.00    1916.00  
 6055.00    3195.00  
 8513.00    4778.00  
 9846.00    5897.00  
 9481.00    5884.00  
 7263.00    4435.00  
 3515.00    1739.00  
-1025.00   -1543.00  
-5411.00   -4487.00  
-8726.00   -6200.00  
-10317.00  -6125.00  
-9938.00   -4226.00  
-7780.00   -1015.00  
-4386.00    2621.00  
-485.00     5689.00  
 3191.00    7401.00  
 6053.00    7401.00  
 7739.00    5835.00  
 8121.00    3261.00  
 7270.00    432.00   
 5400.00   -1954.00  
 2816.00   -3451.00  
-107.00    -3959.00  
-2951.00   -3672.00  
-5282.00   -2951.00  
-6716.00   -2153.00  
-7001.00   -1503.00  
-6113.00   -1065.00  
-4303.00   -767.00   
-2085.00   -509.00   
-117.00    -249.00   
 969.00    -48.00    
 778.00    -33.00    
-711.00    -313.00   
-3098.00   -877.00   
-5666.00   -1533.00  
-7606.00   -1932.00  
-8275.00   -1673.00  
-7413.00   -461.00   
-5245.00    1750.00  
-2398.00    4669.00  
 307.00     7707.00  
 2150.00    10114.00 
 2747.00    11187.00 
 2170.00    10484.00 
 890.00     7984.00  
-439.00     4102.00  
-1256.00   -392.00   
-1329.00   -4565.00  
-845.00    -7560.00  
-322.00    -8806.00  
-385.00    -8155.00  
-1455.00   -5898.00  
-3543.00   -2689.00  
-6181.00    617.00   
-8567.00    3164.00  
-9850.00    4289.00  
-9473.00    3669.00  
-7411.00    1396.00  
-4220.00   -2031.00  
-859.00    -5805.00  
 1649.00   -8986.00  
 2601.00   -10711.00 
 1881.00   -10416.00 
 18.00     -8009.00  
-2018.00   -3929.00  
-3180.00    923.00   
-2771.00    5382.00  
-731.00     8309.00  
 2311.00    8908.00  
 5259.00    6953.00  
 6947.00    2880.00  
 6599.00   -2328.00  
 4142.00   -7406.00  
 263.00    -11170.00 
-3808.00   -12851.00 
-6737.00   -12286.00 
-7561.00   -9928.00  
-6030.00   -6638.00  
-2699.00   -3368.00  
 1293.00   -825.00   
 4638.00    733.00   
 6345.00    1521.00  
 6086.00    2056.00  
 4297.00    2868.00  
 1968.00    4205.00  
 243.00     5872.00  
-55.00      7277.00  
 1251.00    7671.00  
 3603.00    6486.00  
 5923.00    3657.00  
 7034.00   -238.00   
 6118.00   -4093.00  
 3067.00   -6603.00  
-1447.00   -6737.00  
-6179.00   -4141.00  
-9739.00    646.00   
-11071.00   6291.00  
-9822.00    11048.00 
-6460.00    13313.00 
-2101.00    12154.00 
 1880.00    7633.00  
 4308.00    821.00   
 4594.00   -6540.00  
 2885.00   -12575.00 
-40.00     -15860.00 
-3082.00   -15835.00 
-5217.00   -12922.00 
-5836.00   -8310.00  
-4906.00   -3512.00  
-2911.00    154.00   
-614.00     1971.00  
 1244.00    1983.00  
 2208.00    864.00   
 2223.00   -415.00   
 1589.00   -993.00   
 762.00    -441.00   
 131.00     1117.00  
-156.00     3107.00  
-249.00     4788.00  
-492.00     5571.00  
-1241.00    5264.00  
-2650.00    4133.00  
-4542.00    2782.00  
-6413.00    1897.00  
-7566.00    1969.00  
-7342.00    3108.00  
-5350.00    5007.00  
-1634.00    7068.00  
 3310.00    8630.00  
 8653.00    9203.00  
 13444.00   8619.00  
 16863.00   7063.00  
 18413.00   4974.00  
 18008.00   2873.00  
 15941.00   1188.00  
 12759.00   155.00   
 9084.00   -215.00   
 5457.00   -73.00    
 2236.00    354.00   
-427.00     835.00   
-2543.00    1173.00  
-4206.00    1200.00  
-5512.00    749.00   
-6511.00   -325.00   
-7197.00   -2106.00  
-7525.00   -4537.00  
-7444.00   -7342.00  
-6943.00   -10022.00 
-6060.00   -11928.00 
-4882.00   -12432.00 
-3529.00   -11143.00 
-2135.00   -8090.00  
-833.00    -3777.00  
 268.00     911.00   
 1086.00    4950.00  
 1577.00    7492.00  
 1746.00    8155.00  
 1657.00    7149.00  
 1423.00    5207.00  
 1196.00    3321.00  
 1125.00    2378.00  
 1314.00    2823.00  
 1774.00    4477.00  
 2393.00    6590.00  
 2955.00    8109.00  
 3179.00    8063.00  
 2799.00    5948.00  
 1654.00    1927.00  
-242.00    -3193.00  
-2664.00   -8223.00  
-5207.00   -11990.00 
-7367.00   -13720.00 
-8651.00   -13275.00 
-8714.00   -11162.00 
-7449.00   -8303.00  
-5037.00   -5689.00  
-1912.00   -4022.00  
 1322.00   -3510.00  
 4037.00   -3849.00  
 5724.00   -4409.00  
 6116.00   -4542.00  
 5250.00   -3854.00  
 3458.00   -2353.00  
 1278.00   -427.00   
-679.00     1357.00  
-1872.00    2504.00  
-1965.00    2814.00  
-893.00     2459.00  
 1139.00    1891.00  
 3731.00    1638.00  
 6402.00    2053.00  
 8717.00    3150.00  
 10384.00   4594.00  
 11295.00   5843.00  
 11507.00   6385.00  
 11159.00   5977.00  
 10395.00   4760.00  
 9293.00    3218.00  
 7847.00    1984.00  
 6005.00    1566.00  
 3745.00    2115.00  
 1156.00    3347.00  
-1516.00    4629.00  
-3891.00    5225.00  
-5553.00    4604.00  
-6181.00    2671.00  
-5685.00   -154.00   
-4269.00   -3082.00  
-2403.00   -5220.00  
-692.00    -5912.00  
 330.00    -4978.00  
 402.00    -2787.00  
-351.00    -128.00   
-1419.00    2091.00  
-2067.00    3170.00  
-1590.00    2867.00  
