-1733.07   -657.42   
 83.16     -463.79   
 1924.99   -199.32   
 2916.68    180.54   
 3053.80    225.31   
 2148.52   -33.58    
 750.58    -388.21   
-773.67    -549.98   
-2047.31   -556.44   
-2604.47   -89.72    
-2319.16    512.32   
-1389.04    1014.47  
-143.12     1153.05  
 1039.78    862.23   
 1871.20    253.74   
 2055.03   -479.88   
 1579.30   -1008.51  
 657.91    -1167.75  
-394.01    -943.46   
-1220.29   -490.08   
-1551.70    10.94    
-1261.30    351.10   
-545.78     516.57   
 263.31     538.42   
 893.92     569.63   
 1062.81    564.54   
 699.29     587.78   
 26.24      547.80   
-630.59     300.20   
-879.25    -233.72   
-649.76    -860.52   
-37.73     -1383.06  
 650.00    -1529.18  
 1082.76   -1163.65  
 1002.32   -385.63   
 438.52     609.31   
-447.81     1465.59  
-1076.98    1836.64  
-1313.89    1663.77  
-914.76     952.05   
-163.00     71.40    
 556.91    -752.65   
 1024.04   -1172.99  
 928.37    -1348.78  
 426.51    -1165.25  
-179.38    -841.37   
-517.84    -511.56   
-423.27    -151.10   
 57.78      275.97   
 588.27     887.07   
 775.05     1462.22  
 436.73     1817.60  
-388.25     1740.87  
-1344.60    1074.73  
-1934.62   -136.87   
-1656.38   -1611.53  
-441.24    -2759.93  
 1229.01   -3025.85  
 2594.69   -2242.91  
 3098.97   -615.73   
 2427.10    1366.89  
 645.08     2912.61  
-1524.21    3385.53  
-3133.85    2614.68  
-3568.82    995.63   
-2700.43   -915.66   
-881.15    -2432.59  
 1179.42   -2930.46  
 2617.56   -2246.29  
 2915.19   -836.12   
 2158.26    630.22   
 840.42     1606.38  
-446.34     1785.50  
-1219.20    1175.57  
-1302.94    200.23   
-925.83    -627.49   
-410.76    -923.76   
-125.75    -632.13   
-196.97    -19.90    
-553.21     564.12   
-745.26     699.65   
-498.10     427.86   
 285.26    -213.90   
 1447.98   -810.48   
 2193.94   -1078.63  
 2382.21   -810.59   
 1574.86   -116.70   
 43.02      692.29   
-1815.50    1248.04  
-2998.18    1105.97  
-3273.31    596.68   
-2356.71   -138.41   
-720.64    -821.82   
 1171.10   -1202.53  
 2584.67   -870.65   
 3076.48   -251.23   
 2601.24    451.40   
 1514.21    902.05   
 185.54     923.53   
-1124.57    576.88   
-1966.91   -133.00   
-2305.13   -660.36   
-2086.55   -947.99   
-1393.76   -865.57   
-516.43    -457.27   
 554.81     57.88    
 1558.70    719.93   
 2274.83    1002.06  
 2403.87    1049.25  
 1753.66    775.82   
 540.35     284.43   
-1013.16   -217.77   
-2244.64   -970.13   
-2763.33   -1288.19  
-2260.50   -1391.61  
-921.37    -1110.65  
 798.77    -461.56   
 2216.66    532.28   
 2533.32    1420.23  
 1927.97    2025.70  
 520.49     2008.86  
-1050.08    1375.83  
-2106.69    183.24   
-2099.35   -1228.36  
-1115.50   -2313.75  
 292.07    -2643.83  
 1452.63   -2127.55  
 1885.87   -914.17   
 1389.53    627.42   
 212.06     1959.44  
-957.59     2542.42  
-1554.61    2295.72  
-1330.03    1330.38  
-499.97     128.42   
 370.31    -1052.38  
 1016.87   -1625.57  
 891.34    -1747.71  
 249.36    -1330.40  
-485.20    -704.65   
-799.87    -130.47   
-472.10     334.69   
 430.61     638.33   
 1358.85    895.14   
 1721.15    969.42   
 1122.53    1032.20  
-422.32     922.30   
-2259.51    533.14   
-3274.17   -17.65    
-3067.18   -679.36   
-1279.71   -1405.12  
 1414.69   -1714.59  
 3826.63   -1445.74  
 4756.06   -810.18   
 3812.85    49.57    
 1224.06    1110.26  
-2107.91    1662.94  
-4653.19    1680.03  
-5258.16    1239.61  
-3810.35    606.20   
-896.49    -169.96   
 2353.68   -862.61   
 4520.67   -1176.75  
 4635.94   -1209.36  
 2907.43   -1032.30  
 234.68    -663.78   
-2211.25   -202.36   
-3491.13    253.23   
-3018.59    589.24   
-1370.98    881.01   
 573.82     1041.22  
 1949.69    944.36   
 2190.77    677.07   
 1322.54    291.82   
-89.65     -202.75   
-1304.34   -639.23   
-1673.08   -934.60   
-1142.20   -1060.85  
 21.46     -937.85   
 1164.29   -735.55   
 1650.49   -354.53   
 1349.22    76.47    
 347.57     596.27   
-866.06     1132.35  
-1639.76    1430.80  
-1683.93    1536.02  
-993.14     1208.30  
 144.72     503.64   
 1083.48   -567.05   
 1725.74   -1697.07  
 1531.43   -2500.21  
 760.74    -2581.42  
-163.57    -1850.02  
-989.38    -360.23   
-1481.65    1431.32  
-1519.15    2937.59  
-1001.44    3449.47  
-173.92     2821.00  
 636.61     1157.10  
 1392.44   -953.05   
 1850.38   -2725.72  
 1718.54   -3427.04  
 1027.14   -2905.66  
-62.81     -1344.86  
-1439.54    584.86   
-2562.47    2143.68  
-2855.73    2735.45  
-2165.50    2225.94  
-593.61     869.91   
 1486.38   -637.59   
 3318.60   -1582.38  
 3936.00   -1763.50  
 3162.32   -1156.92  
 1209.57    13.58    
-1383.28    1080.67  
-3567.77    1371.03  
-4314.72    979.71   
-3437.56    131.02   
-1414.27   -892.70   
 1111.15   -1500.04  
 3041.79   -1443.05  
 3564.68   -671.07   
 2657.44    377.42   
 932.53     1295.94  
-835.42     1700.77  
-1877.02    1409.61  
-1767.91    527.88   
-806.96    -438.66   
 293.79    -1220.25  
 920.77    -1391.62  
 698.93    -1064.18  
-264.95    -402.51   
-1394.69    264.70   
-1958.41    716.69   
-1477.71    744.15   
 157.64     582.38   
 2171.34    310.34   
 3570.90    12.79    
 3573.50   -205.77   
 2000.03   -214.25   
-636.03    -180.23   
-3228.89   -117.52   
-4526.38   -87.13    
-4112.10   -61.31    
-2157.70    39.09    
 610.34     96.88    
 3069.04   -8.74     
 4086.57   -159.69   
 3469.03   -240.99   
 1687.55   -325.67   
-461.10    -259.24   
-2016.22   -1.90     
-2502.05    352.53   
-1894.89    617.58   
-712.79     828.42   
 344.92     691.15   
 861.28     313.86   
 759.14    -296.78   
 237.44    -855.33   
-235.57    -1203.43  
-312.51    -1126.88  
-21.44     -617.54   
 475.09     114.27   
 737.33     870.83   
 630.13     1207.16  
 133.47     1132.17  
-521.19     629.12   
-912.61    -61.54    
-744.59    -598.54   
-169.52    -814.43   
 576.79    -651.69   
 965.01    -170.38   
 732.58     242.01   
-94.64      408.26   
-1159.02    161.14   
-1701.73   -258.51   
-1489.74   -607.76   
-300.08    -612.59   
 1463.72   -265.84   
 2685.65    499.37   
 3029.09    1081.11  
 1926.27    1369.21  
-222.36     1104.69  
-2543.39    232.53   
-3767.79   -891.57   
-3611.41   -1648.59  
-1974.59   -1795.57  
 494.43    -1293.35  
 2788.15   -243.76   
 3782.73    894.63   
 3196.56    1620.36  
 1423.60    1672.57  
-712.82     1102.11  
-2336.02    164.04   
-2665.52   -742.73   
-1795.18   -1239.97  
-330.36    -1124.40  
 1002.10   -632.02   
 1533.53    125.45   
 1049.52    674.27   
 3.62       897.43   
-1054.56    667.83   
-1383.14    97.95    
-883.68    -443.85   
 350.03    -819.90   
 1631.17   -724.80   
 2201.86   -420.36   
 1797.49    90.54    
 398.56     487.52   
-1342.91    804.37   
-2474.76    688.71   
-2664.24    482.17   
-1707.21    147.79   
-88.15     -136.27   
 1489.26   -528.87   
 2337.39   -621.92   
 2246.66   -737.18   
 1223.53   -717.03   
-60.80     -524.52   
-1054.65   -164.27   
-1496.99    298.76   
-1200.23    819.34   
-497.45     1185.15  
 202.36     1284.29  
 539.72     994.74   
 484.54     320.87   
 119.62    -521.75   
-159.80    -1337.66  
-278.19    -1718.56  
-23.68     -1631.36  
 323.71    -1038.51  
 536.33    -170.26   
 461.92     853.02   
 11.86      1565.60  
-390.19     1908.54  
-727.18     1710.08  
-661.07     1041.99  
-215.07     134.37   
 311.83    -917.35   
 787.18    -1662.15  
 735.83    -2068.82  
 312.37    -1824.81  
-320.64    -1126.85  
-813.49    -87.42    
-928.65     1060.69  
-530.65     2055.57  
 202.09     2411.77  
 865.30     1989.57  
 1094.41    936.80   
 789.40    -505.42   
 100.15    -1864.50  
-671.47    -2625.98  
-1067.36   -2395.51  
-932.03    -1343.70  
-344.86     268.40   
 402.78     1719.90  
 876.68     2514.02  
 784.06     2284.10  
 292.86     1146.16  
-444.72    -371.01   
-923.36    -1746.42  
-859.09    -2215.05  
-170.40    -1895.19  
 756.31    -661.56   
 1522.30    794.23   
 1495.16    1815.27  
 727.41     2074.87  
-667.30     1370.45  
-2023.01    45.39    
-2599.82   -1239.42  
-2124.64   -1947.46  
-586.43    -1827.76  
 1399.48   -868.17   
 3000.27    526.65   
 3448.95    1610.26  
 2593.46    1937.66  
 629.14     1548.22  
-1692.21    461.82   
-3444.43   -826.74   
-3846.36   -1646.85  
-2883.32   -1696.62  
-945.98    -1162.92  
 1370.85   -164.25   
 3181.87    892.08   
 3713.22    1384.15  
 3003.81    1296.45  
 1471.75    746.35   
-480.43    -16.60    
-2244.49   -658.81   
-3062.93   -980.35   
-2967.89   -907.85   
-1996.77   -449.05   
-628.15     78.19    
 831.11     380.18   
 2004.06    654.79   
 2544.11    504.85   
 2358.46    232.97   
 1583.04   -73.80    
 464.20    -305.76   
-732.75    -329.46   
-1774.58   -366.40   
-2257.82   -123.13   
-2071.47    83.06    
-1310.60    268.93   
-225.73     349.89   
 819.40     245.02   
 1595.38    89.87    
 1769.38   -259.22   
 1388.01   -511.52   
 673.06    -609.70   
-103.17    -422.31   
-659.89    -11.46    
-880.68     553.49   
-709.47     1036.49  
-404.62     1153.21  
-144.31     829.03   
 1.97       37.70    
-162.76    -949.43   
-310.72    -1779.12  
-469.23    -2071.68  
-298.20    -1541.65  
 84.21     -222.91   
 867.35     1318.65  
 1218.62    2623.91  
 1498.41    3093.10  
 1249.23    2377.48  
 505.80     788.11   
-596.22    -1233.13  
-1444.31   -3120.36  
-2024.26   -3824.68  
-2083.42   -3234.65  
-1572.53   -1670.00  
-543.90     527.67   
 700.36     2574.48  
 1781.03    3860.52  
 2419.57    3760.65  
 2538.43    2536.06  
 1919.02    711.75   
 670.82    -1238.94  
-804.16    -2806.61  
-2093.23   -3504.79  
-2838.48   -3092.26  
-2815.91   -1902.97  
-1929.84   -421.51   
-414.30     1036.33  
 1178.81    2207.89  
 2362.11    2854.15  
 2733.39    2654.97  
 2281.34    1814.13  
 1207.31    692.75   
-128.10    -507.55   
-1203.33   -1633.67  
-1689.67   -2373.57  
-1574.39   -2506.24  
-1024.61   -1904.78  
-374.81    -883.82   
 132.32     184.68   
 191.25     1235.61  
 15.27      1854.56  
-127.51     2057.23  
 27.50      1665.18  
 506.38     946.05   
 1097.13    179.35   
 1543.26   -445.89   
 1478.57   -902.93   
 769.92    -1231.78  
-467.59    -1472.47  
-1772.80   -1533.84  
-2527.06   -1295.37  
-2394.14   -821.53   
-1377.43   -121.32   
 158.68     926.21   
 1618.64    2093.82  
 2454.30    2767.04  
 2325.12    2710.32  
 1396.54    1850.45  
 69.71      288.26   
-1219.21   -1585.69  
-1469.36   -3213.02  
-1228.42   -3858.72  
-507.07    -3253.98  
 300.40    -1740.41  
 705.21     408.67   
 493.23     2616.79  
-311.68     3784.65  
-998.12     3876.91  
-1159.38    2714.87  
-716.92     753.75   
 278.03    -1387.44  
 1561.22   -2875.68  
 2210.14   -3337.52  
 2017.06   -2740.11  
 1013.82   -1417.84  
-536.04     181.47   
-2006.89    1543.20  
-2696.16    2167.86  
-2380.23    1999.72  
-1171.29    1307.79  
 399.81     386.04   
 1735.43   -457.20   
 2403.09   -934.33   
 2122.74   -919.22   
 1113.84   -654.56   
-124.86    -255.68   
-1154.36    85.23    
-1672.65    225.65   
-1537.70    140.63   
-895.08    -82.59    
-83.20     -307.75   
 654.18    -377.54   
 1039.80   -196.37   
 1097.59    97.65    
 817.03     527.95   
 318.23     855.42   
-232.49     933.16   
-690.35     693.77   
-971.49     178.77   
-1028.69   -493.54   
-779.87    -1094.47  
-243.36    -1392.84  
 457.24    -1259.32  
 1124.53   -680.67   
 1497.94    171.71   
 1425.69    996.86   
 873.69     1510.48  
-69.49      1529.17  
-1140.96    1013.14  
-1900.71    123.13   
-2051.00   -762.30   
-1550.03   -1363.71  
-560.32    -1436.89  
 634.54    -978.31   
 1683.30   -123.85   
 2111.33    706.24   
 1960.12    1194.22  
 1218.32    1139.98  
 301.82     588.10   
-682.58    -166.78   
-1345.54   -987.09   
-1762.67   -1238.93  
-1735.46   -983.99   
-1354.36   -216.91   
-749.66     669.71   
 8.59       1326.01  
 913.74     1495.62  
 1757.03    1012.70  
 2267.00    60.88    
 2181.41   -985.12   
 1420.91   -1673.37  
 141.87    -1717.45  
-1319.67   -1124.98  
-2485.46   -109.60   
-2826.42    946.37   
-2166.25    1612.86  
-787.95     1626.88  
 830.84     1058.70  
 2059.55    172.61   
 2421.39   -686.38   
 1785.46   -1116.54  
 531.49    -1070.24  
-744.81    -580.77   
-1490.07   -0.40     
-1381.52    411.41   
-541.39     456.30   
 516.31     116.84   
 1273.36   -227.60   
 1269.27   -491.12   
 426.20    -382.61   
-884.51     239.80   
-2090.31    822.12   
-2356.85    1364.72  
-1578.38    1224.42  
 231.16     493.11   
 2149.65   -716.59   
 3493.96   -1736.40  
 3411.16   -2230.31  
 1974.38   -1837.46  
-282.91    -551.21   
-2524.12    1083.82  
-3891.71    2353.39  
-3663.81    2720.84  
-2125.29    2028.96  
 129.75     336.94   
 2067.84   -1683.60  
 3131.73   -2952.05  
 2865.97   -2982.46  
 1599.37   -1754.13  
-50.94      394.46   
-1293.55    2597.94  
-1754.93    3587.64  
-1432.61    3164.83  
-576.54     1198.54  
 287.13    -1447.90  
 825.16    -3716.17  
 666.70    -4440.98  
 99.77     -3316.92  
-495.62    -733.84   
-900.20     2308.12  
-886.51     4622.12  
-244.90     5057.60  
 652.66     3564.60  
 1264.62    671.61   
 1526.11   -2562.50  
 1111.76   -4793.08  
 238.38    -5090.38  
-765.22    -3575.25  
-1456.73   -809.70   
-1662.53    2122.55  
-1187.40    4006.29  
-365.89     4165.19  
 498.91     2866.91  
 1068.02    761.94   
 1246.97   -1270.28  
 994.17    -2427.51  
 488.65    -2313.04  
-104.87    -1350.06  
-546.64    -130.07   
-757.61     706.73   
-765.17     861.23   
-484.23     331.06   
-155.58    -513.09   
 305.23    -1029.67  
 542.47    -891.36   
 606.06    -10.64    
 412.18     1378.28  
-10.91      2374.88  
-394.07     2641.01  
-640.81     1750.24  
-504.62    -15.37    
-220.84    -2144.16  
 438.84    -3441.86  
 820.75    -3783.38  
 845.71    -2704.95  
 613.39    -704.92   
 142.58     1649.15  
-667.53     3366.34  
-1109.14    3882.60  
-1167.12    3094.46  
-805.58     1493.43  
-147.83    -445.63   
 566.93    -2109.89  
 1066.00   -2731.70  
 1206.02   -2545.67  
 863.22    -1583.88  
 306.68    -447.74   
-216.23     520.32   
-784.81     946.91   
-924.55     978.48   
-831.92     738.32   
-480.67     489.67   
-50.58      436.36   
 350.49     622.20   
 605.54     836.40   
 695.81     852.13   
 684.40     466.76   
 495.81    -405.65   
 170.27    -1606.07  
-282.62    -2562.42  
-694.89    -2771.67  
-958.33    -2058.12  
-943.21    -481.28   
-593.57     1551.93  
-78.07      3444.14  
 625.68     4214.13  
 1227.89    3617.66  
 1323.47    1819.07  
 875.56    -753.90   
 140.67    -3211.28  
-700.79    -4587.23  
-1316.95   -4308.62  
-1444.53   -2662.99  
-902.68    -130.06   
 4.03       2356.22  
 837.32     3939.82  
 1283.81    3899.03  
 1218.09    2564.26  
 598.94     525.65   
-281.60    -1447.84  
-886.75    -2676.00  
-1000.80   -2631.35  
-598.98    -1607.79  
 16.32     -135.24   
 643.55     1048.54  
 654.73     1591.93  
 357.84     1295.07  
-263.38     338.15   
-886.06    -707.15   
-930.93    -1318.92  
-572.96    -1219.13  
 226.94    -374.73   
 1133.80    797.87   
 1454.84    1671.31  
 1274.25    1924.95  
 442.00     1300.95  
-633.94     56.83    
-1498.05   -1390.80  
-1620.10   -2216.01  
-1117.95   -2374.88  
-179.21    -1536.54  
 770.43    -192.67   
 1341.57    1301.55  
 1118.72    2161.45  
 490.63     2375.11  
-299.41     1668.49  
-785.74     498.52   
-824.73    -812.81   
-216.62    -1734.60  
 440.98    -2015.96  
 991.12    -1634.87  
 989.08    -724.89   
 471.19     341.55   
-465.71     1267.65  
-1253.99    1586.50  
-1637.78    1471.95  
-1357.93    788.98   
-540.97    -78.64    
 464.86    -984.15   
 1365.07   -1349.87  
 1711.90   -1370.58  
 1599.70   -834.39   
 1071.30   -34.39    
 419.92     831.89   
-270.09     1407.44  
-820.50     1481.32  
-1330.22    1056.00  
-1750.78    189.76   
-1937.57   -745.25   
-1741.04   -1410.82  
-1006.61   -1660.23  
 401.31    -1442.93  
 2191.33   -696.81   
 3605.90    399.86   
 4059.55    1274.10  
 3266.58    1717.48  
 1106.15    1914.12  
-1928.99    1496.13  
-4572.46    531.54   
-5674.84   -555.64   
-5057.99   -1406.63  
-2680.00   -2121.81  
 983.93    -2469.59  
 4431.24   -2004.89  
 6171.51   -989.67   
 5816.08    304.32   
 3649.02    1817.73  
 124.79     3141.60  
-3355.67    3684.81  
-5301.57    3063.29  
-5282.33    1388.02  
-3577.90   -1004.51  
-789.55    -3404.27  
 1936.58   -4876.11  
 3484.16   -4765.17  
 3639.73   -3036.35  
 2682.82   -96.24    
 974.63     3143.12  
-663.83     5338.48  
-1513.36    5511.86  
-1600.76    3819.37  
-1310.32    758.60   
-856.01    -2630.52  
-434.02    -4874.54  
-160.79    -5011.99  
-30.92     -3394.10  
 268.22    -708.35   
 829.25     1986.01  
