 1673.03    5676.67  
 1956.81    3560.34  
 1752.59    233.43   
 1238.39   -3069.02  
 1581.94   -4604.03  
 2011.74   -5158.41  
 2234.62   -4716.72  
 2283.64   -3917.87  
 2025.27   -2269.46  
 1325.88   -563.29   
 235.32     561.89   
-1318.94    1020.25  
-3121.08    815.17   
-4369.96    212.56   
-4839.51   -106.01   
-4841.74    410.08   
-3942.91    1548.84  
-2007.93    2962.06  
 323.83     3911.99  
 2226.44    4079.61  
 3747.42    3287.42  
 4701.04    1477.06  
 4763.97   -990.43   
 3965.21   -3275.53  
 2775.27   -4659.84  
 1106.98   -5071.34  
-358.31    -3896.20  
-1387.11   -1518.06  
-1495.29    1617.05  
-1445.40    3495.37  
-1328.96    4386.24  
-1016.34    3573.53  
-1240.48    1640.73  
-2085.75   -1315.67  
-2386.31   -3898.46  
-2239.19   -5229.59  
-2271.17   -4768.71  
-2066.45   -2787.84  
 120.75     990.79   
 1931.30    4749.46  
 2133.99    7280.65  
 2207.69    8028.20  
 3556.11    7109.92  
 4230.00    4244.97  
 2304.95   -717.45   
-270.40    -5189.41  
-1064.41   -7646.21  
-1395.95   -8208.76  
-2671.88   -7521.31  
-3354.41   -4995.41  
-2271.27   -1219.03  
 440.65     2636.90  
 1884.58    4801.35  
 2060.79    5268.94  
 1990.12    4657.02  
 1106.28    3403.80  
-589.80     1602.27  
-2385.24    2.23     
-3158.97   -730.40   
-2560.98   -1023.49  
-1041.39   -736.06   
 1220.28   -728.77   
 3251.32   -514.24   
 4451.76   -252.41   
 4308.50   -552.93   
 3011.08   -907.95   
 780.67    -1063.55  
-1958.06   -505.70   
-3722.99   -228.14   
-4591.62    157.07   
-3945.58    522.43   
-2357.32    469.15   
-74.03     -229.76   
 2037.15   -1267.13  
 3282.87   -1826.08  
 3415.67   -1675.99  
 2210.69   -997.69   
 695.71     983.36   
-1264.06    3137.55  
-2944.29    4240.53  
-3469.04    4502.41  
-2737.49    4076.02  
-1214.35    2121.63  
 312.12    -1931.69  
 2193.36   -4976.77  
 3800.70   -6137.30  
 3846.53   -6184.37  
 2581.32   -5729.48  
 1263.01   -2701.55  
 468.39     2400.65  
-968.34     6261.71  
-2197.51    7291.28  
-1852.70    7196.95  
-586.03     5739.95  
-820.68     1502.30  
-1370.64   -3895.29  
-993.09    -7215.06  
-491.94    -7967.44  
-1893.12   -7151.60  
-2702.05   -4242.06  
-1156.41    1008.10  
 595.23     5625.62  
 1265.39    7517.67  
 2320.70    7561.72  
 4250.71    6032.16  
 4974.40    2091.74  
 3584.94   -2643.95  
 1289.64   -5721.85  
-753.86    -6373.10  
-2801.88   -5355.12  
-4276.00   -2616.47  
-4258.65    1123.94  
-3059.04    3942.02  
-1204.16    4943.00  
 394.98     3913.01  
 1430.84    1323.65  
 1086.02   -2258.15  
 708.06    -4478.74  
-138.25    -5490.96  
-1061.85   -4351.88  
-1498.59   -1726.60  
-402.34     2350.52  
 395.21     5325.39  
 860.83     6794.08  
 1952.06    6524.17  
 3209.34    4778.32  
 3163.02    962.18   
 1520.45   -3259.39  
 6.27      -5643.09  
-930.02    -6200.67  
-2242.41   -5397.89  
-2772.50   -3274.67  
-2258.86   -352.28   
-791.90     2015.44  
 244.20     2573.78  
 591.85     1957.31  
 88.40      391.50   
-1273.43   -1082.55  
-2565.54   -1802.30  
-3417.92   -1285.57  
-2876.40    1095.37  
-1181.30    3825.84  
 769.23     6149.91  
 2550.01    7589.06  
 4736.59    7632.97  
 7254.68    5028.74  
 8094.07    69.34    
 6784.57   -5039.12  
 4877.10   -9043.06  
 2469.54   -12045.87 
-1992.04   -13072.35 
-7544.35   -10255.16 
-11009.95  -4320.92  
-11570.60   1924.91  
-9930.35    7227.13  
-5824.95    10976.63 
 409.66     11717.22 
 6260.77    8854.10  
 9892.61    4296.69  
 11392.78  -238.98   
 10286.57  -4439.70  
 6394.01   -7635.12  
 732.43    -7673.93  
-4061.38   -4065.52  
-6763.67    430.87   
-7220.57    3211.36  
-6252.69    4386.55  
-4146.22    4844.11  
-1425.04    3050.97  
 428.04    -1213.36  
 1823.82   -4514.00  
 2029.08   -5592.67  
 1413.13   -4949.43  
 123.85    -3018.92  
-479.25     1281.93  
-1133.80    4797.05  
-1634.97    6274.88  
-908.94     6419.58  
 731.76     5486.75  
 2493.73    1745.91  
 3575.80   -2569.97  
 4208.08   -4983.63  
 4197.89   -5728.87  
 2801.69   -6010.48  
 744.91    -4798.42  
-1630.15   -1030.48  
-3496.48    2733.83  
-4742.40    4079.12  
-5058.45    4205.33  
-4575.30    4045.68  
-3307.18    2627.28  
-1644.33    127.76   
 232.19    -2640.14  
 1781.99   -3664.78  
 2984.81   -3265.46  
 3468.54   -1909.63  
 3506.41   -135.46   
 3009.55    1690.08  
 2253.92    2767.02  
 1327.66    2624.64  
 499.50     1476.57  
-256.96    -199.52   
-775.94    -1818.87  
-987.06    -2925.33  
-1080.92   -2890.56  
-1175.58   -1830.14  
-1333.74   -275.10   
-1587.22    1476.18  
-2023.53    2628.87  
-2291.24    2896.20  
-2294.81    2264.75  
-2098.85    1103.52  
-1584.84   -297.20   
-719.82    -1424.41  
 543.13    -1909.35  
 2246.22   -1587.99  
 3771.88   -497.01   
 4730.55    713.13   
 5099.93    1453.35  
 5212.94    1177.45  
 4296.06    117.48   
 2328.63   -1499.60  
-947.13    -2618.07  
-3557.27   -3089.28  
-5717.65   -2852.89  
-7224.01   -1727.25  
-8256.78   -16.58    
-7970.96    2402.95  
-6225.84    4924.43  
-2410.67    6277.79  
 2445.37    4745.76  
 6303.59    1292.13  
 8847.74   -1149.55  
 11408.59  -2024.53  
 12094.17  -3826.25  
 8872.95   -6891.91  
 3312.66   -7373.94  
-1659.36   -2516.59  
-5156.35    3362.97  
-8873.71    5598.46  
-11603.75   5640.84  
-10408.62   6875.26  
-5819.20    7973.10  
-1853.99    4837.32  
-194.44    -1518.76  
 2277.85   -6958.32  
 4296.89   -8365.85  
 4169.11   -7979.69  
 2336.46   -7468.60  
 1043.99   -4516.93  
 1561.18    302.16   
 1846.00    4667.08  
 1926.45    6193.78  
 2466.17    5881.95  
 3062.42    4116.56  
 2640.43    868.84   
 589.00    -2490.31  
-1403.25   -4108.93  
-3291.23   -4072.68  
-4917.67   -2230.34  
-5801.75    342.93   
-5714.87    2923.71  
-4786.45    4791.25  
-2507.74    5769.76  
 632.95     4457.52  
 3546.62    623.29   
 5461.44   -3115.82  
 7095.92   -4734.26  
 7683.70   -5479.34  
 6157.36   -6399.93  
 3163.96   -5954.31  
 477.90    -2017.48  
-1939.09    3496.61  
-4754.06    6235.97  
-6965.14    6239.83  
-6805.01    5908.73  
-5232.47    5356.89  
-4018.08    2580.37  
-2526.59   -2120.47  
 123.54    -5820.29  
 2649.77   -6605.01  
 3860.16   -5711.73  
 4679.75   -3876.97  
 5261.62   -499.37   
 4740.06    3435.10  
 3050.84    5935.89  
 1585.52    6351.98  
 349.41     5302.58  
-1896.14    2492.65  
-3995.12   -1940.38  
-4011.60   -6181.86  
-2870.35   -8155.58  
-2859.13   -8114.03  
-3464.85   -6264.84  
-2648.60   -2528.23  
 28.79      2546.13  
 1429.03    6658.23  
 1097.81    8695.52  
 1767.66    9066.58  
 3654.87    7940.12  
 5280.13    4707.69  
 5045.62    30.40    
 3384.46   -4101.77  
 1200.67   -6327.30  
-846.14    -6750.80  
-3130.48   -6187.60  
-5222.88   -4380.76  
-6361.26   -1927.27  
-6415.78    325.89   
-5131.02    2172.21  
-2806.33    2669.71  
 432.07     1563.86  
 3428.03   -316.50   
 5218.91   -975.84   
 6116.65   -898.26   
 5892.78   -395.89   
 5060.23    600.35   
 3250.17    2561.60  
 625.93     4538.55  
-1973.35    5284.11  
-3593.33    4721.98  
-4270.67    3412.97  
-4382.30    1038.76  
-3577.21   -2243.19  
-1730.96   -5251.30  
 496.99    -6800.85  
 1990.64   -6999.96  
 2518.35   -6322.11  
 2465.24   -5029.77  
 1834.24   -2694.64  
 1207.48    535.34   
 61.85      3561.40  
-1254.36    5114.53  
-2475.43    5766.20  
-2677.41    6073.87  
-2181.35    5981.47  
-745.75     5265.75  
 1055.78    3737.10  
 2830.17    1144.32  
 3829.52   -1502.53  
 4220.92   -3424.38  
 3889.63   -4993.77  
 2890.37   -6135.29  
 1001.79   -6677.41  
-1492.07   -6138.86  
-3870.06   -4339.90  
-5380.21   -1691.91  
-5647.27    1025.94  
-4806.37    3191.12  
-3077.09    4599.20  
-676.28     4978.94  
 1812.84    4156.69  
 3673.84    2600.32  
 4557.33    1160.26  
 4634.52    248.47   
 4136.66   -103.95   
 3168.69    159.13   
 1971.89    827.45   
 767.77     1350.97  
-73.94      1208.91  
-1203.70    103.05   
-2186.58   -1950.12  
-2584.75   -4230.59  
-2555.03   -5791.89  
-2681.76   -6387.34  
-3429.70   -5679.45  
-3732.12   -3454.24  
-2426.94    528.34   
-222.95     4289.18  
 1059.65    6588.74  
 2026.62    7599.98  
 3339.80    7295.04  
 4895.47    5367.83  
 5233.18    1846.44  
 3558.41   -2067.36  
 869.00    -4627.78  
-1494.65   -5227.08  
-3245.95   -4425.88  
-4425.63   -2581.97  
-4529.00   -65.49    
-3413.26    2210.02  
-1579.82    3271.02  
 71.76      2787.90  
 1240.11    1262.71  
 1544.55   -1060.57  
 1439.01   -3090.26  
 1153.21   -4293.45  
 439.32    -4418.11  
 64.76     -3388.96  
-101.43    -1571.74  
 533.20     917.16   
 1051.07    3063.93  
 896.48     4579.67  
 376.70     4960.08  
-138.57     4764.26  
-747.22     4124.03  
-1414.80    2750.80  
-1662.51    1092.12  
-1396.67   -634.00   
-472.24    -2519.04  
 1158.27   -3932.99  
 2675.92   -4626.26  
 3415.73   -4764.22  
 3083.13   -5031.41  
 1642.39   -4482.16  
-902.25    -2560.91  
-3402.01    391.49   
-5112.80    2436.72  
-5854.38    3763.55  
-5370.83    4833.84  
-3480.35    5868.54  
 63.39      5287.37  
 3766.27    3056.10  
 6240.49    615.96   
 7085.73   -1002.32  
 6947.72   -2195.47  
 5235.19   -3596.70  
 2298.65   -3657.22  
-1739.26   -1931.77  
-4811.88   -192.70   
-6272.25    135.23   
-6651.24    138.49   
-6280.04    81.35    
-5058.45   -257.17   
-2843.62   -922.53   
-41.15     -1748.41  
 2896.58   -1678.62  
 4845.87   -392.30   
 5867.44    1605.18  
 5961.82    2950.86  
 5664.97    3415.88  
 4691.68    2894.90  
 2682.41    1368.77  
-1174.96   -186.21   
-4442.23   -1975.69  
-6062.07   -3441.83  
-6693.44   -3715.52  
-7276.09   -2506.08  
-6496.75    211.80   
-3183.98    2971.07  
 1244.86    4416.39  
 4815.20    4277.83  
 6772.82    3171.34  
 8051.37    1127.84  
 8016.87   -1941.30  
 6120.38   -5040.48  
 2719.14   -7026.80  
-1380.32   -6962.32  
-4920.72   -4535.07  
-6767.38   -610.14   
-6995.10    3191.01  
-6350.68    6050.78  
-4686.85    7850.62  
-1929.02    8412.97  
 1520.75    7034.46  
 3504.35    3042.85  
 3477.53   -2103.58  
 2678.03   -5810.01  
 2451.75   -7241.55  
 1982.44   -7616.94  
 731.43    -7202.24  
-89.08     -5213.15  
 13.90     -1963.76  
 1088.51    1998.11  
 1165.09    4697.21  
 318.15     5902.50  
-566.12     5781.01  
-1157.41    5243.61  
-1840.29    3489.28  
-2515.96    814.80   
-2545.16   -2258.20  
-1650.93   -4358.76  
-339.73    -5154.36  
 466.27    -5073.22  
 913.37    -3745.85  
 1337.43   -1138.07  
 1580.40    2394.31  
 956.59     4945.95  
-91.51      6149.00  
 85.08      6224.30  
 768.89     5011.67  
 1311.97    1641.67  
 1162.42   -2881.95  
 1490.08   -5831.91  
 1766.61   -7329.46  
 982.28    -7637.14  
-1116.08   -6879.27  
-2981.79   -3802.99  
-3444.25    1026.96  
-2788.41    4882.16  
-1844.05    6540.67  
-451.72     7042.76  
 1493.90    6618.05  
 3156.74    4325.83  
 3283.51    1098.08  
 1586.35   -1834.92  
-955.84    -3190.99  
-2791.01   -3343.82  
-4098.20   -2570.57  
-3897.88   -1348.39  
-2375.03   -82.94    
 941.80    -448.34   
 4278.87   -1028.04  
 6679.75   -1116.47  
 7391.85   -1169.21  
 6742.94   -2477.24  
 3592.26   -2870.82  
-1939.77   -259.11   
-7039.61    1452.60  
-10876.89  -240.47   
-12551.17  -1225.10  
-11400.41   1725.23  
-7147.24    4235.23  
-462.34     1770.97  
 6139.12   -1399.68  
 11245.48   195.98   
 13250.86   2937.97  
 12227.12   1272.74  
 9099.56   -1848.32  
 4117.33   -671.82   
-1965.17    2351.31  
-7555.34    2510.40  
-9197.05    119.19   
-8490.48   -949.58   
-7040.13   -1451.41  
-4405.01   -3063.63  
-677.37    -4526.91  
 2636.35   -4184.21  
 4283.81   -2274.13  
 4372.08    452.73   
 3110.75    3347.17  
 916.62     5158.16  
-905.31     5467.29  
-1872.34    4506.70  
-1768.90    2328.88  
-900.36    -789.72   
 887.61    -3299.13  
 2701.87   -3747.60  
 3872.35   -2982.34  
 3995.74   -1663.48  
 3034.68    127.54   
 1122.64    1763.48  
-1544.00    2324.82  
-3771.39    999.98   
-4871.77   -1581.93  
-4462.34   -3972.10  
-3401.42   -5163.70  
-2177.00   -5269.52  
-571.77    -3657.61  
 1718.80   -140.51   
 2703.56    4340.73  
 1210.08    7453.56  
-627.13     8462.52  
-517.32     8160.19  
 160.34     6453.61  
 409.88     2368.48  
 760.36    -3167.50  
 2686.23   -6447.71  
 4902.35   -7000.44  
 5169.75   -6717.91  
 3644.39   -6479.51  
 1533.01   -4421.56  
-1741.86   -226.06   
-5117.88    2757.44  
-7701.44    2373.73  
-8554.90    1724.29  
-7928.42    2370.84  
-5786.35    2870.86  
-1127.96    1766.90  
 4281.53    350.41   
 7693.12    1367.43  
 8911.80    3160.87  
 8889.79    2914.90  
 7890.71    815.68   
 4573.28   -604.97   
-1203.91   -929.22   
-5937.94   -1837.28  
-7265.92   -3248.68  
-7306.74   -3427.99  
-7075.47   -1990.19  
-4817.90   -406.87   
-583.12     533.09   
 3628.39    978.25   
 5210.43    1295.01  
 5630.22    1197.80  
 4909.27    159.69   
 2999.80   -823.05   
 123.49    -1412.58  
-2413.87   -1298.53  
-3693.57   -933.39   
-4112.19   -14.03    
-3383.20    1225.38  
-2050.81    2376.58  
-343.70     3154.00  
 1217.33    3348.30  
 2439.74    2915.98  
 3257.71    1875.58  
 3633.35    414.33   
 3525.81   -1255.02  
 2909.54   -2828.98  
 1843.85   -4068.80  
 386.53    -4834.62  
-1331.61   -4990.01  
-3092.64   -4424.21  
-4599.39   -3094.06  
-5457.78   -1004.13  
-5179.28    1641.88  
-3665.17    4210.65  
-1418.62    6064.73  
 868.74     6889.89  
 2938.92    6589.45  
 4792.26    5028.45  
 5531.57    1838.73  
 4124.60   -2094.43  
 1631.98   -5166.64  
-454.73    -6529.12  
-1748.99   -6541.49  
-2834.60   -5264.23  
-2539.69   -2549.45  
 225.46     686.37   
 2749.41    3385.97  
 3625.45    4419.05  
 3636.71    4009.73  
 2174.61    2403.92  
-1977.45    351.01   
-5792.75   -2574.65  
-7200.61   -5198.83  
-7576.93   -5503.77  
-8035.75   -2760.07  
-4379.10    886.85   
 2446.54    3401.58  
 6645.08    6636.67  
 7781.75    10681.74 
 9646.36    10901.35 
 11495.34   5561.69  
 8580.63   -1393.98  
 1816.01   -5151.81  
-4219.48   -6779.42  
-7422.25   -7761.25  
-8868.38   -7208.62  
-10007.13  -3673.73  
-8744.63    1056.34  
-4794.46    4211.72  
-174.57     4782.57  
 3276.74    2964.28  
 4417.37    1.74     
 3933.54   -2460.23  
 2872.21   -3976.48  
 1716.46   -4232.25  
 1159.35   -3117.09  
 2135.94   -907.82   
 3546.76    2059.60  
 4275.13    4513.84  
 4024.98    5508.45  
 3948.60    5058.74  
 2259.79    3494.85  
-1634.84    1408.01  
-5427.85   -1610.23  
-6824.88   -4441.13  
-6741.55   -5698.78  
-6325.71   -4988.74  
-4859.44   -3681.62  
-1619.84   -3074.05  
 2260.51   -2652.02  
 4809.61   -1924.81  
 5285.05   -1487.48  
 4565.87   -1113.44  
 3100.71    157.51   
 1320.71    2516.59  
-61.46      5067.86  
-813.25     6958.82  
-742.99     8120.52  
 280.43     8354.07  
 2419.59    6919.15  
 3255.48    2918.86  
 902.99    -3109.28  
-659.47    -7724.30  
 1407.04   -11756.30 
 3054.61   -15554.14 
 347.93    -15365.45 
-4247.09   -10593.87 
-4272.32   -4116.55  
 582.58     1940.92  
 3286.73    7910.64  
 1296.35    11970.63 
-411.76     13230.12 
 801.55     11748.30 
 1486.12    8344.97  
-137.74     5265.37  
-2552.77    2242.91  
-3686.95   -1057.58  
-2408.13   -3660.77  
 195.40    -5183.37  
 3120.63   -5856.32  
 4983.42   -5971.02  
 4942.78   -6238.57  
 2816.67   -6623.24  
-889.22    -6019.74  
-4682.34   -4168.52  
-7229.46   -1842.14  
-8134.87    884.49   
-7212.51    4240.64  
-4496.61    7319.64  
-1130.34    9444.08  
 2066.74    10229.89 
 5054.69    8780.47  
 7308.54    5056.22  
 6378.51   -115.74   
 2598.27   -4512.74  
-965.58    -7165.30  
-2491.42   -7917.16  
-3001.12   -7331.60  
-3309.81   -5766.52  
-1647.93   -3708.29  
 1375.44   -1716.66  
 3699.45    123.54   
 3750.85    927.51   
 1789.09    1928.18  
-1629.34    2785.19  
-5093.85    2788.81  
-6958.78    2256.84  
-7149.78    2918.72  
-4916.43    4288.23  
-17.35      4240.02  
 5000.71    3109.17  
 8146.15    2371.28  
 9376.16    1280.34  
 8943.02   -1947.25  
 5466.57   -5468.40  
-83.31     -6992.86  
-4747.99   -7123.82  
-7395.46   -6120.08  
-8780.88   -3187.52  
-7362.78    1543.18  
-2157.87    5037.53  
 3316.27    6753.01  
 6260.57    7541.73  
 7458.73    6749.98  
 8244.99    2941.84  
 4689.16   -894.92   
-2570.31   -2571.45  
-7648.08   -5040.79  
-8949.95   -7456.66  
-9627.79   -6162.60  
-9330.35   -1461.20  
-3680.76    1058.29  
 4217.36    1145.08  
 9720.56    3755.65  
 11335.89   6828.65  
 11858.26   5159.93  
 10477.60  -41.37    
 4846.81   -2491.83  
-2658.46   -1115.47  
-8475.83   -916.77   
-10381.78  -1947.31  
-10274.66  -913.36   
-8768.53    2118.62  
-4857.14    3478.15  
 268.49     2043.15  
 4314.76   -498.65   
 5470.03   -2082.88  
 5138.57   -3086.46  
 3599.59   -3933.07  
 1380.96   -3574.75  
-609.61    -1985.53  
-1261.53    72.19    
-421.27     1559.58  
 990.65     2545.39  
 2479.51    2730.79  
 3357.59    1972.39  
 2883.78    836.88   
 1389.75   -417.20   
-1469.06   -934.30   
-3854.61   -1293.30  
-5337.51   -1461.96  
-5659.10   -726.79   
-4804.58    355.78   
-2487.47    1489.47  
 1398.00    1592.55  
 4166.57    1397.56  
 5536.99    1229.80  
 5701.81    275.87   
 4645.55   -908.89   
 2243.01   -1960.05  
-1201.50   -2234.26  
-3426.87   -2181.30  
-4430.60   -2031.58  
-4411.11   -1212.06  
-3196.72   -386.98   
-1257.93    554.18   
 1045.92    1306.65  
 2383.48    2082.82  
 2881.73    2822.36  
 2554.16    3035.27  
 1924.05    2924.55  
 1040.82    2213.18  
 287.20     992.99   
-183.00    -582.56   
-348.01    -2341.31  
-180.80    -3751.96  
-246.86    -4353.02  
-922.25    -4099.88  
-2037.00   -3026.71  
-3172.33   -920.27   
-3755.10    1252.55  
-3583.80    2915.17  
-2323.19    3956.49  
 84.81      3868.32  
 3018.61    2459.00  
 5300.22    733.13   
 6444.59   -614.30   
 6578.58   -1813.74  
 5143.92   -3011.28  
 2122.43   -2932.87  
-1956.21   -416.20   
-5211.49    1835.68  
-6919.98    2551.43  
-7066.50    2992.48  
-5908.72    3890.17  
-3150.84    3438.57  
-60.08      307.93   
 2656.85   -3266.18  
 3947.04   -5002.45  
 4321.52   -5474.49  
 3313.74   -5869.43  
 1610.48   -4960.09  
-3.52      -2537.93  
-387.41     707.99   
 242.85     3254.20  
 924.14     4549.05  
 1439.93    4861.24  
 1814.70    4471.18  
 1519.55    3729.92  
 229.53     2864.38  
-1851.92    2298.77  
-3670.95    1744.95  
-4568.89    1243.69  
-4197.43    767.35   
-2777.78   -377.72   
-314.16    -2645.87  
 2516.08   -4691.25  
 4856.38   -5602.26  
 5557.02   -6018.79  
 4425.53   -6572.18  
 1768.74   -5948.97  
-1255.18   -2670.18  
-3189.90    2048.47  
-3987.81    5361.47  
-4020.64    7194.11  
-2955.46    8550.92  
-628.27     8880.67  
 2240.34    7584.38  
 4014.50    4455.26  
 3544.63    706.78   
 236.46    -2547.90  
-2757.59   -4446.43  
-4096.39   -5501.38  
-4433.64   -5716.79  
-4026.04   -5424.96  
