-265.50    -310.30   
 46.95     -726.97   
 673.04    -1120.06  
 1514.98   -1357.50  
 2180.94   -1350.30  
 2275.27   -1164.69  
 1773.76   -829.71   
 921.59    -472.05   
-279.97    -85.34    
-1581.64    226.84   
-2807.32    478.04   
-3380.16    732.82   
-3126.19    1059.05  
-2336.54    1268.41  
-1272.55    1323.05  
-284.60     1241.53  
 455.13     1039.56  
 812.47     676.36   
 760.97     208.68   
 326.43    -301.31   
-305.09    -682.24   
-931.47    -873.82   
-1389.89   -888.86   
-1539.43   -697.00   
-1394.10   -386.68   
-1039.76   -86.34    
-626.12     107.78   
-223.40     162.60   
 107.63     72.64    
 330.69    -86.14    
 497.36    -236.46   
 645.04    -326.57   
 827.37    -302.50   
 1046.06   -198.51   
 1276.26   -91.27    
 1430.48   -68.12    
 1432.68   -182.89   
 1263.49   -443.04   
 946.15    -813.70   
 529.90    -1222.32  
 93.81     -1592.93  
-244.27    -1821.22  
-375.16    -1833.63  
-222.73    -1688.55  
 181.11    -1458.39  
 744.81    -1185.47  
 1353.26   -917.74   
 1906.16   -671.88   
 2238.48   -407.22   
 2271.17   -137.37   
 2067.42    137.75   
 1754.32    407.24   
 1467.50    642.59   
 1304.73    816.12   
 1330.28    914.79   
 1595.12    945.94   
 2053.65    929.84   
 2600.00    917.34   
 3065.54    987.62   
 3309.09    1146.81  
 3295.30    1380.80  
 3015.37    1621.93  
 2506.30    1738.47  
 1846.92    1585.91  
 1138.83    1192.95  
 545.87     609.11   
 4.05      -175.79   
-455.00    -960.72   
-896.42    -1726.49  
-1277.03   -2237.16  
-1577.73   -2286.29  
-1805.54   -2020.62  
-1938.64   -1553.72  
-1984.09   -1067.27  
-1959.51   -688.27   
-1868.83   -445.56   
-1756.77   -320.06   
-1669.69   -283.23   
-1590.15   -269.83   
-1476.32   -200.07   
-1311.81   -81.38    
-1072.77    21.16    
-766.13    -7.66     
-347.61    -212.80   
 102.57    -569.50   
 455.54    -1064.90  
 688.51    -1624.52  
 687.26    -2067.18  
 342.37    -2248.90  
-282.88    -2180.85  
-1079.19   -1953.87  
-1902.30   -1620.54  
-2578.52   -1290.27  
-2906.18   -1087.88  
-2792.15   -1047.99  
-2302.44   -1133.31  
-1582.32   -1280.35  
-805.77    -1366.76  
-105.11    -1291.13  
 415.50    -1003.49  
 695.30    -587.84   
 748.65    -173.68   
 626.96     146.99   
 410.76     302.84   
 210.10     303.35   
 118.60     234.23   
 159.66     224.91   
 313.74     365.77   
 580.26     688.45   
 965.11     1217.40  
 1401.46    1818.15  
 1794.67    2226.11  
 2099.84    2296.90  
 2258.80    2008.34  
 2201.18    1402.66  
 1881.54    669.03   
 1364.64    34.55    
 745.91    -405.50   
 13.71     -636.32   
-743.69    -697.01   
-1440.99   -731.78   
-1946.47   -864.99   
-2119.41   -1140.92  
-1967.49   -1579.76  
-1588.23   -2072.01  
-1076.59   -2392.33  
-589.42    -2326.82  
-220.52    -1809.41  
-78.48     -1046.78  
-193.21    -120.70   
-535.54     684.88   
-1090.85    1162.67  
-1777.94    1218.46  
-2406.97    733.60   
-2924.40   -88.30    
-3197.76   -955.49   
-3172.68   -1535.59  
-2849.68   -1613.21  
-2217.79   -1213.82  
-1407.28   -641.62   
-643.85    -150.81   
 85.86      139.66   
 622.62     47.65    
 930.92    -483.59   
 999.53    -1239.96  
 829.79    -1988.83  
 476.70    -2398.60  
 69.75     -2306.21  
-223.15    -1806.10  
-337.85    -1164.24  
-358.52    -633.18   
-378.71    -394.28   
-496.49    -561.64   
-848.15    -1142.19  
-1471.53   -1957.99  
-2262.41   -2565.88  
-3089.31   -2629.66  
-3747.24   -2076.74  
-3972.03   -977.96   
-3565.28    389.60   
-2542.89    1579.05  
-1142.90    2260.48  
 377.36     2347.08  
 1744.16    1965.25  
 2638.19    1301.21  
 2791.78    590.00   
 2219.30    184.64   
 1280.96    345.76   
 218.48     1093.03  
-804.33     2137.11  
-1617.25    3088.65  
-1874.61    3522.08  
-1556.78    3381.88  
-953.39     2681.41  
-382.09     1704.82  
-58.81      855.54   
 49.64      347.02   
-68.85      256.55   
-372.30     587.98   
-769.82     1200.56  
-1132.28    1796.64  
-1252.60    2025.58  
-1120.23    1751.38  
-964.19     1085.69  
-800.63     166.09   
-596.50    -700.04   
-482.06    -1236.26  
-389.94    -1361.13  
-209.57    -1061.31  
 67.69     -380.09   
 410.47     338.28   
 853.88     762.17   
 1313.55    821.06   
 1604.20    414.02   
 1647.98   -354.52   
 1413.50   -1290.24  
 847.17    -2128.48  
-6.80      -2594.38  
-961.48    -2504.53  
-1790.67   -1896.87  
-2374.06   -967.22   
-2625.70    67.31    
-2483.92    963.49   
-1967.28    1477.83  
-1230.43    1404.15  
-606.91     956.88   
-39.05      122.71   
 357.53    -797.77   
 531.55    -1730.22  
 526.28    -2403.16  
 200.71    -2397.39  
-181.21    -1818.41  
-488.44    -837.81   
-775.53     508.25   
-1098.57    2101.14  
-1335.25    3589.58  
-1336.80    4480.85  
-1213.39    4726.16  
-1074.65    4423.16  
-971.56     3656.39  
-965.98     2573.59  
-1041.63    1549.55  
-1143.89    826.16   
-1119.24    443.37   
-892.72     384.77   
-464.93     553.04   
 101.33     787.68   
 698.34     945.38   
 1160.74    958.46   
 1304.82    828.30   
 1051.94    694.40   
 397.52     658.72   
-500.13     804.83   
-1522.94    1181.04  
-2446.86    1575.96  
-2836.42    1752.83  
-2537.76    1582.21  
-1846.42    990.99   
-966.36     51.98    
-52.19     -1008.18  
 691.76    -1910.36  
 1124.11   -2417.92  
 1021.25   -2115.90  
 650.34    -1320.60  
 205.79    -122.76   
-157.93     992.54   
-156.78     1777.87  
 103.87     1969.31  
 741.71     1357.24  
 1677.88    191.84   
 2773.77   -1214.89  
 3540.24   -2402.78  
 3689.68   -2959.59  
 3319.06   -2796.70  
 2520.23   -1874.41  
 1629.07   -560.00   
 789.51     760.53   
 54.07      1570.72  
-417.02     1768.79  
-661.70     1353.64  
-594.96     497.82   
-251.88    -450.77   
 228.96    -1091.76  
 793.73    -1321.48  
 1361.47   -1018.03  
 1768.55   -274.04   
 2000.69    643.70   
 1991.52    1465.16  
 1706.62    1933.90  
 1234.33    1973.33  
 698.13     1726.52  
 224.75     1386.71  
-72.77      1091.42  
-169.82     932.17   
-115.59     909.85   
 32.84      947.39   
 204.60     915.42   
 301.42     726.93   
 288.19     369.77   
 192.46    -91.45    
 128.20    -460.25   
 223.88    -580.26   
 517.50    -367.31   
 1055.97    190.31   
 1878.58    1088.79  
 2683.42    2058.14  
 3180.99    2583.22  
 3333.81    2470.32  
 3099.82    1778.27  
 2487.30    671.38   
 1811.84   -558.19   
 1390.08   -1715.12  
 1271.75   -2537.44  
 1496.74   -2760.44  
 2097.60   -2373.25  
 2922.32   -1534.36  
 3643.76   -439.75   
 3925.12    687.58   
 3610.09    1592.18  
 2748.32    2138.12  
 1539.85    2332.97  
 263.03     2266.16  
-764.05     1982.06  
-1319.22    1481.24  
-1365.45    799.65   
-1001.19    6.84     
-407.74    -779.98   
 162.97    -1531.66  
 645.78    -2223.77  
 889.11    -2555.41  
 835.82    -2431.09  
 690.73    -1919.51  
 661.09    -1188.83  
 754.05    -327.66   
 886.13     458.88   
 1043.60    992.39   
 1095.23    1193.02  
 865.78     1031.96  
 395.37     625.74   
-241.18     103.68   
-847.46    -279.55   
-1376.20   -398.29   
-1622.50   -263.80   
-1467.76    145.98   
-1042.25    661.27   
-491.76     1141.45  
 41.02      1463.33  
 436.16     1523.52  
 613.45     1292.24  
 531.03     870.62   
 300.10     388.59   
-20.67     -97.90    
-328.83    -449.29   
-671.07    -721.56   
-1060.60   -936.66   
-1554.47   -1103.12  
-2125.71   -1259.56  
-2644.71   -1418.74  
-2928.81   -1595.78  
-2828.61   -1722.94  
-2252.94   -1725.77  
-1307.70   -1662.11  
-148.35    -1623.89  
 1080.97   -1564.46  
 2109.97   -1385.62  
 2581.62   -1117.67  
 2297.67   -817.79   
 1573.64   -449.57   
 592.70    -3.58     
-380.66     427.39   
-948.77     820.73   
-1057.58    1131.93  
-614.06     1225.95  
 262.20     1097.35  
 1302.13    767.32   
 2252.62    257.58   
 2798.10   -347.76   
 2773.23   -833.15   
 2267.20   -1002.47  
 1548.40   -819.93   
 932.00    -409.99   
 456.75     109.95   
 170.85     511.68   
 105.24     642.97   
 157.56     417.61   
 239.59    -203.69   
 325.51    -1055.82  
 489.59    -1969.78  
 702.48    -2547.87  
 902.00    -2519.11  
 1144.54   -1935.20  
 1407.63   -987.94   
 1513.72    79.15    
 1280.33    911.65   
 663.40     1280.44  
-312.07     1072.89  
-1547.06    292.80   
-2829.99   -958.83   
-3601.23   -2167.56  
-3691.30   -2723.58  
-3212.65   -2416.61  
-2208.78   -1404.69  
-1008.82    57.14    
-140.47     1854.75  
 150.30     3552.01  
-47.48      4398.37  
-685.61     4250.07  
-1628.88    3448.58  
-2640.91    2133.35  
-3358.13    638.49   
-3480.67   -587.74   
-2916.09   -1126.83  
-1926.15   -982.60   
-867.42    -327.76   
 64.30      680.58   
 681.71     1766.82  
 955.29     2563.44  
 852.53     2624.25  
 447.33     2047.31  
-106.88     1168.91  
-701.58     59.79    
-1264.48   -1056.91  
-1904.30   -2164.75  
-2404.49   -2895.08  
-2738.65   -3123.23  
-2863.82   -3094.30  
-2675.21   -2845.78  
-2134.11   -2419.11  
-1260.62   -1919.41  
-235.53    -1470.30  
 756.50    -1050.09  
 1455.59   -649.66   
 1726.70   -346.12   
 1524.38   -158.17   
 1003.70   -117.58   
 380.30    -221.11   
-78.17     -416.53   
-141.31    -579.29   
 245.82    -637.00   
 1042.41   -568.34   
 2026.09   -299.83   
 2723.12    121.97   
 2627.98    402.65   
 1895.08    474.28   
 548.63     390.77   
-1262.88    55.92    
-3204.15   -543.09   
-4591.21   -1110.95  
-5032.09   -1241.72  
-4826.41   -995.95   
-3985.18   -379.66   
-2738.59    313.41   
-1547.52    684.47   
-851.41     627.26   
-561.49     88.93    
-644.16    -920.00   
-915.63    -2414.15  
-993.28    -3819.94  
-798.60    -4436.04  
-431.06    -4166.76  
 101.67    -3057.08  
 772.36    -1431.71  
 1434.85    385.47   
 1810.52    2005.46  
 1861.88    2869.20  
 1714.60    2562.37  
 1536.42    1421.93  
 1609.72   -225.72   
 2041.51   -2058.70  
 2528.14   -3488.29  
 2743.05   -4001.06  
 2587.27   -3666.36  
 1944.00   -2475.14  
 991.21    -1087.73  
-242.52     228.77   
-1735.87    1022.15  
-3190.38    1081.29  
-3971.79    489.56   
-3860.42   -429.40   
-3101.41   -1328.15  
-1773.87   -1888.13  
-155.25    -2024.87  
 1532.10   -1698.26  
 2958.03   -927.14   
 3695.70   -8.47     
 3654.92    599.48   
 2890.41    679.65   
 1784.30    328.70   
 536.50    -315.52   
-634.01    -1234.17  
-1542.18   -2206.57  
-2027.62   -2748.91  
-1974.50   -2601.44  
-1399.12   -1954.39  
-678.64    -1148.97  
 89.03     -171.42   
 578.90     766.81   
 796.38     1440.77  
 734.38     1785.03  
 360.23     1586.68  
-178.46     1051.68  
-634.61     268.50   
-838.58    -530.40   
-842.97    -1156.49  
-640.94    -1426.79  
-309.69    -1206.95  
-50.11     -506.93   
 4.45       579.39   
-282.06     1909.40  
-866.66     3262.00  
-1393.31    3997.30  
-1553.44    4046.47  
-1232.66    3503.59  
-448.49     2442.32  
 616.78     1249.20  
 1926.96    293.25   
 3118.34   -310.45   
 3630.66   -509.91   
 3273.54   -284.06   
 2285.16    231.03   
 1014.52    809.87   
-213.70     1176.62  
-993.69     1146.17  
-1149.07    785.87   
-588.54     270.64   
 607.13    -149.19   
 2160.37   -185.96   
 3602.11    267.24   
 4205.29    1071.68  
 3926.62    1975.54  
 2960.89    2745.28  
 1519.05    3121.99  
-5.01       2933.09  
-1218.64    2204.68  
-1891.87    1137.48  
-1989.37    9.94     
-1622.74   -897.65   
-1049.02   -1373.14  
-566.88    -1365.34  
-373.54    -1014.18  
-519.01    -540.88   
-924.56    -154.91   
-1425.31   -0.55     
-1827.19   -100.92   
-1929.51   -361.32   
-1729.63   -604.27   
-1366.94   -687.85   
-1001.31   -536.72   
-759.54    -155.68   
-690.80     339.84   
-722.89     783.31   
-726.86     1028.27  
-581.27     1000.45  
-173.99     768.99   
 542.62     449.53   
 1545.66    242.52   
 2639.49    259.51   
 3357.86    440.11   
 3470.90    683.49   
 2986.78    856.38   
 2003.30    914.23   
 843.74     862.63   
-277.23     653.48   
-979.19     385.92   
-1193.37    308.07   
-944.46     432.15   
-239.56     818.69   
 695.65     1434.89  
 1568.33    2109.53  
 2055.99    2403.61  
 1968.55    2147.02  
 1322.83    1589.27  
 351.49     901.93   
-735.73     207.88   
-1637.19   -240.43   
-2307.23   -310.09   
-2399.90    31.35    
-1950.56    680.11   
-1206.77    1297.08  
-378.59     1677.31  
 355.64     1641.04  
 826.60     1182.19  
 953.89     511.90   
 741.70    -114.60   
 344.13    -478.20   
-19.06     -469.68   
-201.54    -100.88   
-80.08      452.72   
 358.92     940.41   
 1031.00    1201.80  
 1781.16    1110.71  
 2349.96    705.64   
 2518.13    255.93   
 2221.13    51.05    
 1610.11    312.73   
 894.61     1137.83  
 207.48     2398.87  
-349.46     3624.89  
-527.71     4248.92  
-206.57     4014.11  
 320.33     2861.11  
 761.22     1208.17  
 985.97    -533.60   
 940.06    -2039.39  
 432.37    -2919.15  
-479.64    -2799.08  
-1459.36   -1942.71  
-2277.24   -820.36   
-2754.08    146.18   
-2683.87    559.69   
-2178.05    208.19   
-1556.17   -839.02   
-956.85    -2195.37  
-486.69    -3203.90  
-375.98    -3239.47  
-572.35    -2296.02  
-920.94    -525.51   
-1498.78    1863.22  
-2157.93    4117.44  
-2405.25    5448.15  
-2280.05    5652.95  
-2046.54    4938.22  
-1902.83    3339.86  
-2164.49    1331.54  
-2896.50   -512.80   
-3740.55   -1738.93  
-4437.54   -2048.02  
-4915.02   -1521.69  
-5010.19   -514.07   
-4555.93    577.66   
-3489.71    1342.16  
-2039.69    1329.22  
-886.64     774.22   
-41.94     -249.67   
 330.45    -1212.34  
 233.59    -2258.60  
-160.63    -3076.47  
-730.38    -3484.07  
-1050.03   -3577.36  
-942.66    -3445.40  
-324.17    -3240.72  
 728.62    -3025.37  
 1988.86   -2699.65  
 3095.23   -2074.87  
 3701.37   -1146.46  
 3698.14   -33.34    
 3145.25    1189.15  
 2236.89    2388.95  
 1240.41    3333.53  
 460.15     3758.20  
 167.14     3587.97  
 381.49     2931.51  
 893.15     1968.35  
 1510.97    945.77   
 1973.50   -3.09     
 1999.80   -808.70   
 1473.99   -1391.38  
 572.48    -1818.49  
-477.00    -2229.35  
-1360.26   -2590.21  
-1741.87   -2736.92  
-1493.00   -2605.28  
-741.36    -2212.92  
 237.19    -1606.04  
 1091.48   -746.98   
 1447.80    245.40   
 1166.43    1117.87  
 246.83     1673.35  
-1158.92    1691.28  
-2685.88    993.93   
-3737.52   -396.52   
-3897.68   -2133.80  
-3184.11   -3814.87  
-1826.77   -5099.32  
-201.88    -5725.56  
 1272.05   -5618.85  
 2242.15   -4820.86  
 2452.54   -3471.26  
 2021.90   -1794.03  
 1318.41   -205.72   
 635.33     966.00   
 189.79     1520.23  
 89.05      1479.19  
 269.63     977.67   
 580.89     142.75   
 775.55    -813.77   
 673.03    -1759.68  
 132.37    -2456.11  
-726.27    -2670.52  
-1499.17   -2334.60  
-1726.76   -1517.09  
-1343.14   -520.56   
-285.62     630.89   
 1271.02    1927.20  
 2882.13    3210.14  
 3970.97    3873.50  
 4298.12    3887.72  
 3888.94    3499.47  
 2679.30    2699.29  
 1024.78    1790.93  
-525.39     1007.50  
-1456.35    346.23   
-1633.92   -137.58   
-1150.60   -456.81   
-176.93    -553.51   
 855.82    -507.87   
 1672.25   -428.39   
 2056.67   -305.99   
 1853.03   -188.55   
 1370.06   -52.61    
 876.23     136.76   
 526.60     382.53   
 447.35     662.41   
 641.15     895.51   
 943.04     946.33   
 1152.56    698.55   
 1157.06    136.37   
 976.73    -744.25   
 779.34    -1926.87  
 714.97    -3128.39  
 867.85    -3883.29  
 1299.87   -4027.14  
 1954.82   -3603.66  
 2579.10   -2625.40  
 2905.81   -1300.82  
 2757.07    34.98    
 2141.19    1060.44  
 1240.85    1546.48  
 323.85     1458.25  
-285.72     871.70   
-360.28     4.74     
 67.66     -722.35   
 718.10    -1084.05  
 1325.66   -967.55   
 1456.15   -321.40   
 895.61     589.80   
-384.89     1466.87  
-2237.19    1959.11  
-3960.65    1687.27  
-4804.23    732.46   
-4690.78   -476.81   
-3592.42   -1572.34  
-1759.38   -2208.86  
 263.55    -2189.94  
 2018.81   -1346.06  
 3038.58    279.28   
 3027.57    2118.83  
 2193.46    3498.47  
 1049.53    4035.30  
 47.18      3367.28  
-399.04     1969.77  
-239.88    -80.70    
 629.82    -2238.21  
 2017.58   -3823.59  
 3181.13   -4338.84  
 3675.18   -3862.27  
 3819.48   -2847.38  
 3524.98   -1505.09  
 2981.03   -223.29   
 2385.51    561.49   
 1848.66    663.50   
 1363.45    254.95   
 886.40    -312.60   
 234.32    -710.00   
-824.45    -667.07   
-2473.66   -124.71   
-4252.36    740.17   
-5540.32    1576.45  
-6112.80    2102.97  
-5971.30    2215.62  
-5110.61    1949.75  
-3521.23    1296.18  
-1795.81    598.95   
-504.60     207.31   
 253.73     508.79   
 449.37     1642.77  
 191.46     3225.54  
-240.63     4459.82  
-381.47     4987.14  
-1.51       4708.95  
 833.21     3503.93  
 1820.22    1662.76  
 2746.33   -245.32   
 3270.28   -1742.65  
 3051.08   -2517.93  
 2125.44   -2302.71  
 1131.15   -1397.71  
 320.96    -221.10   
