3064.4043522805 4852.0324218351
2870.5930407445 3079.0240981507
2241.2124052765 559.7855056166
1527.4917909039 -2263.3067093181
1293.8164585516 -4756.5689671358
1617.3526048984 -6474.5416139221
1889.0735631659 -7300.7625235257
1451.3546866713 -7212.9032393454
297.8953879909 -6105.7024380002
-939.3945304674 -3848.1447067391
-1762.3668464932 -641.7750968735
-2388.3683918702 2681.0615086885
-3295.9432306624 5177.8084950534
-4380.8295165431 6575.3402521870
-4957.9741233948 7141.8513832261
-4495.8814614102 7111.1807838968
-3074.1808920025 6429.0168476510
-1185.5975254608 4836.2830598922
761.4114319652 2241.0687073248
2734.4104539218 -817.0037081103
4892.6424544113 -3292.3040941850
7167.6478001181 -4533.9206633570
8868.3541013000 -5039.2579220845
8813.4616645369 -5856.9537772809
6308.4037461399 -6991.3981332966
1872.5636360092 -6980.2128741003
-2888.7816195909 -4955.4829420112
-6496.7569408092 -2203.2064544394
-9085.0564692845 -80.1978935089
-10707.7626562211 1913.5812144163
-9967.1950607403 4855.2189981377
-6260.8686962898 7920.5790698111
-900.2781597307 8969.7463264854
3849.0202234912 8278.9991725148
7129.6144570025 6623.5757659269
8725.2301265327 3075.8828587525
7455.1840188493 -1766.5474369952
3000.5622098579 -5353.1685475496
-1984.4737957270 -6864.6824574620
-4821.0701107927 -8398.5741184719
-6447.6479111922 -9341.4947082150
-7177.6472431273 -7096.7291408703
-5816.6892555086 -3247.6492087334
-697.2257240029 -1082.7502158086
5513.9434829287 644.5718888997
8626.7492184199 4494.0627024685
9251.8544455674 7873.1403292236
8013.6617590587 7522.4572365248
5535.3139190368 5507.5605038929
617.2617089309 5102.6300574232
-5717.2378469890 3993.3819497848
-9756.4474338196 136.2983538744
-10435.8309245246 -3644.3375835544
-8572.1986187279 -5258.8211131134
-5667.9061454960 -5798.6012321157
-1731.1406563058 -6521.0628993079
2525.3149058173 -6259.9566478159
5273.6195548445 -4159.6817681717
6028.4703572042 -689.4459713409
5071.5728550364 3452.8372121260
2513.5552168149 6829.4146782050
-170.5567331947 8250.5481805532
-755.8060043421 7537.1725550621
408.1608861894 4643.1245768558
1389.3485300402 -709.6355453451
3246.9601497570 -5888.2133099987
7010.0461720367 -8222.7184673238
8641.7447152323 -9060.9140771720
4967.3721559717 -8753.8314613983
-651.7650222898 -5342.2814372720
-4218.4081089638 1490.3912711824
-9040.5700563101 5180.0650325519
-16336.1049364749 4114.5855543759
-18465.0635813821 4222.6223227550
-12156.2321731216 6281.8414452134
-4215.4071714582 5612.3042115477
108.0835817933 -1219.8677675550
5100.1280710800 -6793.9078060181
12059.6516994518 -6950.8717191726
14792.8074522528 -5638.4551777008
11364.6868102696 -5149.0024425607
7270.2683818314 -3268.4715110876
5283.6809368666 2127.9548011402
2391.2099216651 7097.1917888030
-897.6034281277 9063.6479914359
-2003.4509406777 8189.3617928780
-2431.8399481630 5237.2237212321
-4318.7982804811 281.5013331094
-5222.8523846463 -5082.3516055962
-4302.0235882919 -8795.1255230122
-4321.4258552247 -9340.9251405878
-5594.5116144696 -6229.4079397375
-5157.1312934800 -1054.8863307307
-1981.8912933720 3925.7445938522
732.9811068245 7141.8590968063
2384.7253591321 8784.7577056135
4653.7206836907 8125.1138828732
6769.1824213122 4576.2167112175
6854.2509582961 -559.0266355852
5117.9522158739 -4861.5176471666
2942.5205662476 -7179.9773520005
436.3519707284 -7465.9329823774
-1965.0180818973 -5580.4480354819
-2775.7624405808 -1932.6920224343
-1848.5166858354 2077.8316775408
-733.5052323957 4856.1943388837
-98.8257872037 5883.6227513570
107.2159764889 5183.7913939236
-800.9692494474 3045.3647404669
-2921.3680385915 127.2170252109
-4734.4774012158 -2629.3824636678
-5395.9924584118 -4278.7266798308
-5238.7729567211 -4075.8025677481
-3791.3110226213 -2319.1944687622
-192.8743788403 -202.0786082241
4057.8358358168 1819.8516915443
6585.3100201475 3971.2582278980
7623.0454937683 5188.5025634586
7727.2043233588 3873.5227576364
6131.5431149941 892.7873420049
2010.4082457719 -1378.0319113015
-2870.4170645364 -2411.8376263078
-5939.0699846070 -3233.0421655277
-7215.8184091816 -3319.4863900516
-6990.1846614537 -1675.5525196716
-4722.4208368862 622.2710391451
-658.9667917861 1933.5838491313
3149.9576321225 2302.7256629202
5221.7003352280 2213.9309127002
5498.3216310029 1259.9105813218
3823.7466470342 -351.9639766007
401.0400288792 -1607.9459495783
-3122.7070434020 -2309.4830073282
-5203.1647434893 -2730.8710759911
-5667.0280351237 -2361.4061743890
-4378.6626839521 -1075.3235903388
-1099.0839231821 223.7327310497
2923.5493961843 1280.5109839381
5582.3380495939 2572.9205800606
6408.3483393284 3515.0589742106
5741.9275652718 3244.0900147166
3354.9833979361 2431.6515866861
-715.9308752904 1819.0843578068
-4611.0913288503 715.9250290366
-6541.3809630483 -968.1509027073
-6392.1859031748 -2097.8908400473
-4439.8460363668 -2601.6033635839
-693.5018463709 -3318.9069368308
3792.3316916781 -3566.2311172568
6964.7456375131 -2511.4467286632
7755.0844360054 -1424.4572842942
6135.4714871887 -1086.5084932064
2430.7174337269 -51.7171611952
-2646.7156475000 1857.1279616833
-7228.6312987986 2162.0907354064
-10092.2156543454 978.1592607738
-10233.3193627760 1244.6614886242
-7280.8515567302 3121.2689301772
-2029.8458655460 3394.5140343571
3741.7736949138 1601.3181277883
7876.4945215510 988.3383693132
10459.3474713089 1386.1269929833
10803.3585049244 -88.3565232135
8074.4381558484 -3292.1054008768
2913.6908644460 -5038.1913687062
-2588.4410405849 -4329.5205997937
-6220.3988581446 -3259.9827347378
-8029.9920999259 -1974.2348957836
-7959.8291387255 628.4699029054
-5458.5437288146 3636.1587029818
-1235.9074578877 5263.8142443671
2629.5649087751 5394.0868260423
5004.1968019543 4576.2052878957
5785.7938372136 2418.0696031946
4333.8906421517 -761.0726003375
720.2497922926 -3531.2075129729
-2794.9359758345 -5357.3104288340
-4736.1166303365 -6572.6861274343
-5857.3322661698 -6222.3715745577
-6007.7783133496 -3489.4087267837
-3510.4340974259 262.2310325595
1304.5115534678 3429.2661259569
4513.4503802622 6351.5654105531
5423.6856402495 9510.5585265447
6297.7367268131 10352.0830089205
7184.8428604135 7080.3116074195
6286.4884799084 1955.2640346879
1895.6653116309 -2236.4404329533
-2868.1732042629 -5128.9049231989
-4715.3744961956 -8093.5684517077
-5441.2120033114 -10481.0972998435
-6490.4187826641 -9817.3753500763
-7233.2189307789 -6154.2283802351
-6282.8423283333 -1780.0630526160
-3013.9889953900 1569.4291894398
853.6828991747 3591.3735257973
3511.1775254134 4826.9306789394
4936.8857782553 5526.2720041401
5709.6254658345 5489.0273191572
6015.8704909576 4701.2360278771
5774.1084755740 3508.1046208806
4919.2741522503 2311.7086534025
3497.1246680136 1288.4168049569
1654.1719632391 357.7566554937
-369.6529309194 -699.7451879179
-2220.0920550306 -2064.2745318249
-3489.5853968970 -3716.2977103874
-3957.5431882757 -5389.3362471202
-3829.8995237480 -6631.3909759466
-3603.1490486472 -6958.8513722421
-3537.8766574029 -6096.5216376568
-3234.6573073103 -4074.6893771835
-2045.1160830878 -1061.6688614820
-284.1901203085 2469.7139816576
711.5416863967 5664.9709941685
453.8300248309 7991.0387884196
72.2682987381 9239.8250246709
778.5271462232 9053.2328325484
2434.8237597012 7317.7167820056
3769.3657378779 4207.2455686333
3898.5302400307 186.0297092879
3370.5507436573 -3622.5557145267
3017.2922142147 -6293.9806444717
2559.0586386243 -7833.7568382347
1205.5573277771 -8358.3285602133
-1082.5206372811 -7700.9094138122
-3467.9876641030 -5872.5914816914
-5072.9123457156 -3206.9126626209
-5571.3278705558 -261.4502251036
-5024.5636891899 2380.4358359448
-3579.9592961191 4337.2645550726
-1512.9155769818 5441.7554193957
708.8543086651 5738.3488267292
2615.1988098375 5433.2302283531
3929.5589103150 4691.1112476540
4531.6567772780 3556.2148693057
4336.6668320741 2105.2836530685
3334.2294686176 512.1601604001
1754.0939564520 -1061.0895433179
83.5255991567 -2532.9064205463
-1188.7042659936 -3827.0481924566
-1885.7171232521 -4798.4108049115
-2162.5694483796 -5234.2864137015
-2240.2415850958 -4944.2675519190
-2110.4922161372 -3830.5402632494
-1558.3552612705 -1948.5889249430
-548.2028315125 413.7283384356
533.0660265348 2713.6489954698
1279.0078167500 4403.7393104309
1714.8262223611 5145.4299945533
1979.6462493753 4773.7199925647
1802.5942049816 3331.8092170561
756.8779767154 1164.9243351813
-969.7816619209 -1086.2333094256
-2610.6778048516 -2767.5304955081
-3706.9089612966 -3451.8023306281
-4166.8003268201 -2893.5101460697
-3625.3451374815 -1207.6660862423
-1648.4206883025 908.9582171630
1287.8461994674 2589.2515458417
3980.9262487862 3466.0344533128
5846.5546653724 3408.8529380317
6833.8656555480 1969.9037654722
6427.5032845412 -824.7953429849
4065.6313241791 -3749.9013345156
351.6170540313 -5416.2250777833
-3232.3107566196 -5619.6289297940
-5918.9635415379 -4696.0140112728
-7545.0810434101 -2322.1757248607
-7511.0529028479 1331.5054001297
-5396.3219151742 4816.3312183761
-1886.2207026155 6736.4259719171
1807.3704826773 6698.3495506733
4703.5425487437 4843.8867320702
5938.9062381823 1365.0146844159
5016.4729514061 -2660.7707405884
2582.5835012353 -5595.8360715786
-208.6902556917 -6752.9287958533
-2760.0070586753 -6045.1055551194
-4231.9557075260 -3386.1027477939
-3378.7723102433 553.2498021013
-552.9614885866 4085.6527901513
2126.2078538323 6226.8304723232
4010.3595738549 6953.3589352836
5547.0908179201 5513.9700748846
5588.6442644520 1764.5680374554
2613.8075481579 -2524.2273815395
-1517.3777893835 -5587.3515493513
-3862.0027943518 -7869.6584171372
-5395.9575988115 -9128.1816225496
-7048.7092703008 -7120.0962078013
-7155.7602142250 -2197.2226378238
-3783.7546858625 2655.4287494637
1024.5224908950 5627.0288624771
3696.9624635194 7728.2802324076
5078.7833748562 8930.8962949940
6316.6618309768 7325.3573502498
6323.5695467742 3466.2879524420
3654.3617338591 -300.3578353860
-415.7033962089 -2851.5639847441
-3093.6519775224 -4503.8897305374
-3945.3886092180 -5332.4271988705
-3630.8517682123 -5107.0153185659
-2261.4635293584 -4251.6967770265
-161.6543025772 -3211.1098912943
1556.4792668536 -1999.1024466536
1932.3765066298 -627.5702617833
766.6215562145 899.8078871667
-1536.0255590892 2488.0413247314
-4079.0329010355 3618.5547819742
-5771.8763571610 4114.1771419892
-5666.0888467054 4529.1037928247
-3353.4769834590 4717.1087068273
527.6256637008 3572.9887110453
4463.3280928779 1365.7500886497
7425.9037200297 -247.5823772134
9225.3952824113 -1268.2079767752
8926.9810205979 -2993.4890150364
5880.3633139919 -4941.2348108067
988.4980822703 -4958.5449274770
-3681.8387678381 -3062.8610870166
-6755.5394670019 -1319.4492142383
-8279.4564198037 -50.3891851356
-7923.1706635211 1563.8413856748
-5505.5416227205 2909.0909000883
-1846.0505034398 2605.1868390528
1634.8620681705 966.3768415517
3882.5721592844 -536.7986189063
4598.7639691508 -1299.0852041029
3877.9582747807 -1238.4168785629
2251.0906916257 -100.7497575631
514.3801127981 1830.6052994263
-670.9564731468 3597.5895239568
-820.0196119265 4483.2503759082
215.8417168361 4141.8875791932
1819.1354058064 2319.7734862701
3015.5036012495 -676.6486224966
3403.7866815953 -3802.0616859313
2960.3681313454 -6163.9180164469
1383.1380667817 -7483.1473543350
-1365.0396397064 -7448.5909344753
-4374.9393151512 -5857.3975308854
-6434.6752214471 -2881.5915344361
-6818.7005223804 928.5722114005
-5291.3878287006 4490.6591438138
-2271.5448250830 6830.3611058604
1161.5774312307 7745.1417655057
4096.8236704495 7695.8512968394
6282.2574067080 6560.8970905050
7275.2791756512 3846.8890656835
6160.1929261365 364.6544576792
2577.6621282908 -2162.4760567378
-1935.0218359790 -3251.9477953679
-5096.4523546196 -4069.2070529670
-6484.3496690179 -4926.0367039783
-6575.9019712099 -4879.1801205548
-5347.9267396422 -4048.1282071378
-2444.2435541217 -3639.5213467575
1710.4612540969 -3591.3136645795
5344.7149990740 -2698.5125934293
7119.0218757432 -1001.3997588859
6884.2029139024 618.3663215755
5029.4961165882 2315.0651606715
1661.4951814892 4540.1754543766
-2863.7420878055 6161.9614042306
-7049.1914148394 5840.9986024522
-9146.0877953773 4563.5779568409
-8400.7555158329 3852.6764309824
-5772.7999400990 2895.5855504859
-2414.0071739144 28.0664010427
1571.6166030974 -3671.7819606909
5893.3896017559 -5404.3839526595
9316.4593964386 -4970.6933712940
10202.9903906431 -4525.0969643758
8214.8154868357 -4841.7792444248
4774.2725257660 -4351.1598274637
1218.7242767631 -1848.0521701362
-2015.3022356401 1390.6033171237
-4774.6158157205 3402.4705275671
-6666.8360491401 3945.9738390481
-7200.0584639664 3904.3215732564
-6399.2936633039 3666.5312856445
-4819.9776352165 2956.0577588073
-2937.5903269126 1674.5499269451
-925.2645235705 285.4042423201
1136.5669810273 -589.5635250480
3091.9427228668 -616.1574209524
4719.7823564401 144.3858409431
5801.8557356881 1303.2915722926
6250.1475720739 2227.6484617859
6089.6234134158 2263.2880206529
5126.3557787475 1133.1905846634
2813.1484759040 -838.3346599856
-706.6986371995 -3116.1122273761
-3539.0388184861 -5588.5202022094
-4381.4132069562 -8422.8383106071
-4562.8533673369 -10444.9821713313
-5317.0129099243 -9360.3820925892
-5868.2892928580 -5285.0092229271
-3387.0181810472 -356.3567478561
1598.1032356257 4289.7457417878
2814.9191482031 9264.1954648064
631.7205377038 15519.9863975793
-488.0801285923 18469.4571539842
431.1953639436 14189.5549037362
2123.6665147244 8121.0962764160
-829.0377928663 3025.8817502605
-5292.5179413816 -3306.2645195177
-4052.4830682042 -10392.9486365533
56.4911010680 -16062.7258565808
3240.7644292882 -16407.3392899988
4226.4764030985 -12302.7791223100
5033.4665708137 -8198.7637862955
7282.3900994351 -3597.8806059059
8146.3274799740 2313.2786605682
6068.8735692786 7122.0555973235
2019.9598986414 9434.8063877198
-3010.0399255969 9696.0107101077
-7697.7350680694 7658.5570278649
-10273.8468922097 4249.9954883247
-9984.8247759872 1552.9151015309
-7754.8269687646 -264.6484931151
-4385.5980584247 -2421.7955534287
540.5890663044 -4689.4794836080
5634.6244935282 -4843.5609906238
8633.2438728472 -3049.1399997538
8735.0167551346 -1736.1730197940
6607.7531999626 -1302.2264652674
3000.7496860435 -312.9074804256
-1478.9140482924 1005.5367427006
-5135.7912196108 969.6339005227
-6764.4342435449 -227.7072731490
-6383.6641187638 -1250.3815839334
-4368.2151511595 -1957.2318279197
-966.4613739333 -2630.4622407652
2857.3126705399 -2478.7154739153
5505.7715061932 -873.5586637116
6219.6923948839 1512.3605011082
5180.6987609376 3795.1785505576
2741.0823998577 5587.8671203036
-597.5278885088 6456.2367824040
-3753.8182107413 5849.9154670119
-5738.3177114849 3824.0478201928
-6330.2390947289 769.0748787332
-5585.5793373816 -2813.3555575198
-3419.4849393726 -5965.5982703858
-337.4023738690 -7773.7039472008
2360.3640149525 -7865.3347629062
3946.6961684364 -6457.9087838475
4899.6019158026 -3748.4030207628
5483.0708096457 165.4004007564
4983.3354997287 4185.8112015775
3292.6978200203 6918.2384861992
1533.1510752604 7796.0645508312
384.4335876743 6961.9292612909
-894.0599496832 4790.8376481894
-2837.0884322629 1464.5540588715
-4305.9579088035 -2267.4022757263
-4377.1293543135 -5157.2018435288
-3785.9348022085 -6388.8639846677
-3290.3047608260 -5806.5910448035
-2429.7181103146 -3841.1748635112
-639.2864318274 -1053.3898343498
1266.7671460754 1829.9278309317
2217.6231113084 3963.7571564916
2331.2783396124 4827.6667602624
2092.7207584735 4304.5163588449
1517.2322700609 2612.4123678393
729.3570104592 237.2439210257
367.0625272697 -2066.2867653245
840.2896291706 -3562.2484429799
1901.9968507555 -3889.9603492898
3048.8167336780 -3050.2381250979
3770.5106373273 -1313.7950399127
3573.0994823613 770.3603023652
2139.7391237527 2542.5552507383
-515.0614068659 3467.1967355874
-3806.3117781736 3029.3815989343
-6516.4846167413 1007.3926480182
-7621.7437265941 -1794.9492429186
-7081.0798993890 -3897.7147280972
-5391.3732252141 -4589.8264071339
-2482.2323328009 -4416.7667259213
1810.3526689425 -3427.9940966786
5807.6050347199 -721.6190242864
7430.6579291399 3267.6437122338
6757.6479333510 6483.2184200313
5097.9365641497 7458.2112830887
3120.2315876664 6700.7483267978
298.3007181487 5094.5500814370
-3116.1038492391 2273.1953256070
-5155.3574414200 -1708.6203782034
-4697.1843327664 -5389.5558460236
-2619.3661434670 -7494.2463389491
-343.4475046807 -7786.0291621063
1460.0575423266 -6566.7342142481
2819.8397270462 -4005.6562266741
3431.6102403325 -301.6018195108
2495.2577100779 3476.6179806095
-107.9655990473 5974.3264091016
-3226.6694283499 6540.3013458734
-5446.2285631051 5427.7729768559
-6188.7829060433 3384.1313120154
-5591.7166785668 889.2203238597
-3740.6204843019 -1671.7501441700
-547.4104942141 -3648.9396535582
3425.3619434783 -4098.5627158024
6830.7038628020 -2516.0236071376
8615.8930021632 255.2209209581
8670.7643600631 2545.7455385453
7517.8900309220 3223.9815493238
5379.0777825150 2668.8468802830
1573.9170065787 1917.4867670344
-3464.9657560116 705.9408780590
-7212.9813891633 -2067.8511408371
-8777.3101787058 -5918.9108200592
-9232.8337776794 -8248.6933129498
-8887.9482193805 -6949.5077137893
-7530.9237730958 -3211.3771551997
-3728.8125712973 -214.3444083138
2424.1440269104 1145.6889606623
7006.2557625574 3339.8984040614
9205.0914693780 7301.9480511930
10476.9652423811 9687.7886243301
10007.4799678747 7751.8425893095
7994.4517160031 3514.8523595047
3784.8169459106 1293.1551653703
-2589.3014057471 1304.1318686842
-7596.7375894896 -153.6731187881
-10029.7682916441 -3238.9412234687
-10110.1852366132 -4844.4680060660
-8262.7173206874 -4338.8020451100
-5288.1959475667 -4175.0275414117
-884.3603295457 -5330.5133071498
3780.9960474495 -5657.1912175926
6594.3622855196 -4303.3661413722
