-129.3910797079 5780.5203130687
-80.3894496491 2791.8647194959
-103.6482306950 -1166.0603407775
288.2261969051 -4970.0115976935
1225.8443337537 -7621.1938397089
1907.0816796403 -8677.9980072636
1695.7907699920 -8136.5354842677
922.3387742606 -6305.5646222598
269.7149295187 -3673.1463637457
21.9334693855 -842.3730555903
150.7469617070 1646.3603382619
684.1228869160 3546.5574429926
1699.4923463320 4923.1170812440
3142.2965004879 5998.6742270387
4789.1805832597 7020.9711485045
6389.2920207391 8099.5562664010
7822.8682524042 8986.9724618420
9028.4705793081 9052.3329919302
9800.1296068931 7717.6458001142
9801.9041452461 5073.2922601155
8758.5063675845 1902.0107021379
6665.5238776050 -879.5597711891
3930.9071734293 -2716.7639399818
1201.4747961777 -3567.7639432749
-990.8018037865 -3745.9399664539
-2393.0675110130 -3730.3456255058
-2986.5731518393 -4006.6162924953
-2887.6317920827 -4930.4483529662
-2239.5578427901 -6564.2992502771
-1173.0513578046 -8567.4657538059
-11.8513121370 -10297.9457449426
526.1672612756 -10971.0749090811
-66.6360113094 -9925.6904547360
-1114.7373503405 -7047.3118200351
-1251.3310007799 -2705.6297910040
-294.6364752131 2266.5153980962
539.9965458013 6685.8405479113
862.7912771045 9814.4616186721
1700.9113648422 11097.6395547170
3515.9878314294 10127.2117988987
5496.8658416719 7428.9236827365
6901.6128215401 4153.3657545099
7843.5217198548 1442.6966299958
8674.6595870664 32.3002838231
9423.5752290140 68.0958287193
9927.3058845984 1230.6857786401
9983.1416751528 2852.5792899645
9429.2183437309 4076.1756919156
8203.6970849922 4301.3753929813
6240.7613525418 3679.3248170534
3470.6003358103 2879.6255897481
213.5281487072 2343.6331084094
-2672.2602002025 2091.8071996051
-4365.4710294235 2115.5365718875
-4456.1715621856 2421.1357201380
-2961.4733357689 2636.8487378005
-428.9531366111 2129.2950559638
2184.1463490366 625.8099317514
4014.7004693420 -1618.3877078323
4550.2624819919 -4147.9397551867
3535.8101871252 -6414.1768631274
1111.9949241488 -7759.2318019709
-2019.0469096908 -7612.6197926444
-4766.7521309202 -5742.7204036975
-6042.9141372412 -2351.3905043616
-5143.5452284349 1782.0066787095
-2244.2415691314 5494.4863097193
1353.8556914344 8289.0223163642
4422.5049782041 10619.9998007870
6815.4018408435 12318.4269227921
8353.8342433459 11958.6590615787
8386.0104881402 9185.6158128794
6606.0970923937 5792.5915282815
2987.8105040578 3442.6063411801
-1647.5232306169 1900.4674528440
-5646.4656725463 56.8380768139
-7973.5292429370 -2377.4966410569
-8578.2888376162 -4772.0190629435
-7919.5475513599 -6464.4108417523
-6623.5930667684 -7200.7767973104
-5219.9149057043 -7015.1716323496
-3975.5835427496 -6098.4800063003
-2890.2314215389 -4811.8046551070
-1900.5409696598 -3704.7642255352
-983.8232983720 -3416.4815084672
-97.4725992358 -4397.8253910638
955.3506325176 -6601.7090166260
2523.7958078091 -9417.3534335851
4387.5704995712 -12051.8951345944
4870.9922346667 -13546.6412352963
2318.9091656342 -12587.1021301210
-1983.3418064916 -8637.3804955720
-5085.1506244843 -2236.8440641681
-7541.7170343536 4538.3409297914
-12526.5575064610 9053.4235720444
-18059.6035175378 11969.4626368024
-17775.5040330985 13369.2334311366
-10873.5461528954 11928.8581916701
-3711.7233653669 7637.9925039443
-189.0317357046 734.4986928391
2496.4711821162 -5833.0272134491
6341.9533090293 -9391.1173046323
8776.3624268257 -9940.6820077546
8226.1101291683 -8216.1880539683
6647.6962169020 -4809.0193449702
5563.0983818559 -245.6136168028
4353.1623147146 3953.4112492867
2700.0658738265 6250.2105863210
1235.3697424345 6155.6929704974
127.3304525293 4055.6686523609
-723.8348118689 699.2934113500
-780.7145817614 -2929.3985581598
543.7372444398 -5771.1644546512
3066.2883488931 -7147.6768081021
6093.6414546590 -6884.2168415196
8845.7252690159 -5253.3606892244
10520.0359092215 -2962.4448358274
10501.6559745764 -1002.5188388099
8714.1099873759 46.4887372124
5452.8769486568 619.1571590697
908.2970430178 1300.8566297251
-4224.4002163736 1451.0316907336
-8539.7247187659 -32.2807316368
-10925.1374454328 -2804.3585418973
-10819.9042898657 -5375.1919235992
-8540.8139061666 -7146.0649696192
-4749.0939972838 -8790.9367470097
373.6926646178 -10388.7519887280
5830.6756090229 -10779.7918730537
9506.4770892152 -9519.6841363161
9962.8600211544 -7506.1467502563
7896.1811139104 -5118.8785547081
5098.1069516001 -1787.7448962799
2260.1480984216 2226.5172145918
-714.9902627813 5542.1509968684
-3195.6486633051 7272.0942700893
-4118.8885494285 7579.6932847951
-3280.6837090397 6876.7808532793
-1456.2182414314 5423.6361168103
476.8436594604 3624.0055985239
1990.7304016155 2038.6317019836
2804.2081473174 1004.7249568096
2783.0665032027 489.9546584334
1973.8410856686 273.4716019315
575.4050481090 119.2879125400
-1151.9441300309 -161.0372300053
-2965.3233308375 -629.9574047515
-4699.0640427448 -1198.0433093238
-6304.2235536833 -1687.7770114649
-7796.0934162307 -1935.4274498416
-9167.6140046765 -1866.1509740047
-10280.8910149266 -1456.7033627544
-10807.2624589921 -691.4700667569
-10344.9412494468 391.8761601325
-8714.5201981298 1512.3535169603
-6133.7125660306 2204.4999667813
-3121.2495678570 2232.7294882135
-382.8804289124 1902.1112053741
1349.2241823808 1676.2449684548
1566.3587871008 1736.6677401937
90.5459912063 2053.0544217924
-2858.7396407007 2451.2646441427
-6602.1505901097 2398.6959779911
-10238.7419498646 1442.9890452809
-12946.5204162951 184.4846259720
-13900.7780648470 26.3794842230
-12753.7232416511 1582.6765150504
-10037.4535616331 4009.3697658136
-6659.3407240013 6146.2618656691
-3598.7277275573 7505.5254659467
-1509.2400854346 7969.9728446750
-485.3444040484 7323.5317780871
-490.2501717652 5513.6587315606
-1389.6704995943 2833.3298619916
-2484.1039969540 -208.6678772707
-2844.5522150763 -2882.7068427027
-2123.6267211565 -4469.0849459047
-534.0556577995 -4661.2958627913
1592.7641069255 -3645.9303551903
3758.8801429111 -1888.2551504560
5338.7238095893 -57.0807652676
6045.8264492066 1064.3550691518
6020.0189294681 1011.5003679403
5522.1041276206 -56.9477044797
4843.3247961550 -1511.2352537360
4257.9210191802 -2627.0438437806
3788.6114535107 -2881.1758816528
3200.9424308467 -2125.4505366071
2159.7329756415 -644.8001219565
287.6035157157 867.7239047892
-2639.6073369371 1481.1128734929
-6283.9653671989 246.3057701133
-9542.3801082896 -3559.4611008713
-11307.3025366017 -9846.6859626368
-11502.2128872596 -16617.5119851222
-10558.8828946561 -19508.6108887475
-9368.4771618812 -15806.9169036966
-8568.4307948674 -8592.0965560961
-6588.4081136080 -1637.1631953710
-3546.9615588995 4197.4331756712
-2183.8555489768 8498.9877363392
-2324.9309461274 10662.4768646602
-2017.2957935748 9989.0110558875
-1437.4278703027 7013.8202415356
-1545.6013424092 2902.5254958246
-1645.4370942757 -940.4996531901
-882.3075978212 -2973.4012775202
555.5342971746 -2465.2427468707
2291.7323584677 342.9958356780
3496.5794687852 4464.2335294657
3226.6631592634 8380.1663822914
2191.1226558115 10495.5453964259
1827.1048672831 9810.9951019432
1970.6066128877 6853.3761870026
1629.8344188586 2854.0571954000
1123.1699543577 -840.0108755485
1145.6441457073 -2839.0050686219
1523.6141915469 -2442.9831336303
2016.7451759644 207.1695782402
2230.8239978284 4148.2388918031
1535.0671267468 7844.7729751737
578.6533637471 9915.0169432412
864.9313461386 9512.3652322763
2347.1774533657 6740.4888965657
3862.1165981229 2485.5931648139
5416.3740692544 -1686.1703094626
7460.7261461310 -4148.9163073810
9165.4289819170 -4507.6949933781
9561.8748955326 -3323.6785662517
8884.3528418521 -1262.9932735971
7810.0602341626 852.8400495149
6795.9347364097 1956.7058838992
6231.4173143588 1325.3590062665
6388.5287582225 -937.5472472913
7579.2728198273 -3822.0685922774
9988.9375116976 -5938.2572104916
12443.5323333557 -6680.1596454514
12753.9629444069 -6471.8110759136
10316.0204046341 -5647.1403819455
6715.9585917585 -3779.9494555798
3204.5054807553 -870.6983839625
-109.4454977419 1764.0881103073
-2811.1920783204 2863.2104673867
-4099.4224512875 2435.9157298865
-3725.5736933321 1235.6907688089
-2062.1378036073 81.0493277364
239.7063862700 -216.2784384221
2306.3589709782 928.7890386258
3239.7662046264 3438.9104487920
2460.1572523697 6518.8518535820
48.2998802416 9002.6422427343
-2923.7656018984 9864.1108965407
-5006.5496461211 8763.1192089112
-5764.8369314861 6060.7553375093
-5757.0188943632 2099.5117125695
-5151.4202881658 -2559.4445188254
-3606.3897715940 -6736.8972112086
-1565.3223560336 -9429.5676037601
-263.6898709908 -10248.4067999847
-262.8273739116 -9354.5160465499
-877.9806684679 -7257.1380480313
-1075.5720767963 -4520.6463684208
-335.1260090211 -1667.6283726966
1286.3756451776 929.4451356372
3309.8477943082 3216.0723661324
5034.3266115632 5405.6298021548
5897.8258205833 7583.1755391307
5660.5963291168 9377.1107102974
4361.8235618294 10303.1002693544
2227.0711509172 10308.5395499301
-374.3780904290 9612.1323563472
-2824.6616781773 8255.2290766523
-4373.6361624862 6264.3921931301
-4605.0122516056 3802.0139049653
-3632.8341149847 1030.1905468883
-1789.2314646559 -1812.2800761817
520.6409495877 -4256.8901981295
2659.0632843881 -5931.0333764230
3882.4493100823 -6897.3602158756
3795.1867142325 -7441.6901930026
2596.1597128254 -7699.8969823941
904.7581027881 -7679.9811316529
-636.1189268678 -7403.8270383085
-1627.0080153346 -6881.7899172820
-1961.6152139249 -6095.6582706542
-1752.7933745409 -5065.7515563151
-1285.0895043445 -3863.2269458240
-911.4891521285 -2571.4304176976
-893.2798758294 -1294.8939356669
-1259.3386562663 -161.3966404922
-1785.6747417698 706.1455928086
-2092.1473082220 1240.0516431201
-1802.9166943989 1438.0321392109
-733.4717141427 1321.2553295854
1021.1304684402 940.6767406588
3095.0192491461 455.2927243030
4986.5568261355 81.9159953102
6219.4844596599 -102.2871419025
6447.6000856650 -157.3010205251
5566.0570926485 -41.5461971255
3765.7156276832 462.0363279973
1452.2943957704 1432.4031097856
-869.8413072202 2578.6751992773
-2661.8801405299 3464.1099323065
-3435.7314365071 3837.7384635542
-2912.8130894866 3574.4295677212
-1212.9981223505 2516.8736132477
1234.0424734477 682.7146311006
3998.6766923857 -1420.4226295787
6736.1157330599 -3059.1051501265
8949.1234642198 -3979.2367343951
9877.9359263834 -4561.8362478254
9030.3119451566 -5176.9795124699
6659.9477539610 -5699.8365080498
3507.2544478882 -5875.3491509982
385.9776672691 -5853.4753981847
-1997.3215367862 -6020.0092450067
-3255.1676227202 -6425.9759396646
-3388.0461171898 -6709.5142258580
-2664.6148535943 -6508.8587067734
-1491.9922416504 -5722.2989570555
-382.3242873606 -4422.6039217992
112.8379863540 -2836.0699560352
-402.4630773922 -1382.7259959879
-1932.8972438334 -586.4494201440
-3987.6646872450 -877.5265655769
-5696.5017504408 -2329.5753777254
-6257.4758599737 -4367.9358477412
-5389.0590144264 -5947.2626236176
-3280.4684575734 -6283.9166254884
-146.5018754254 -5181.6038505882
3595.5223620685 -2489.1647278144
6580.5045106732 1930.0170370384
7237.8324415100 7326.2876952186
5457.8906331823 11988.1723859663
2650.0856032571 14035.6364226760
484.2669583546 12887.6023481111
-763.7866515859 9812.6679680776
-2052.4320022296 5919.9377859282
-3454.4936994831 1515.4407405073
-4052.1017983347 -2602.0387270112
-3682.9237131327 -5379.1164432909
-3133.1121216311 -6312.0624812089
-2999.6498910814 -5543.1138207702
-3186.1694278893 -3635.1043911131
-3365.3894534758 -1300.6876598281
-3294.4304942607 796.8981137661
-2730.9768316128 2279.1691932763
-1524.3907617986 3101.0020453039
146.0383392606 3437.6808315028
1779.5216052002 3595.7325783697
2797.2729393492 3804.1465194056
2801.0571688799 4024.1849344362
1709.6551874691 4060.1780067990
-202.5079435008 3678.2283149698
-2262.4889608155 2631.0259631939
-3582.4035355864 847.3948729296
-3503.8945093201 -1392.3389712901
-1846.8878021556 -3603.1963282215
1088.9678072635 -5180.7780783816
4354.4588491105 -5489.8499588737
6517.5428778508 -4430.8877567434
6560.1924166717 -2536.0974325739
4506.2495497763 -61.3322126934
728.2982046735 2916.2649924162
-4465.9960885840 5213.3251926433
-10031.8836422544 5224.9182889782
-14070.4180040513 3423.3424407789
-14688.6077197545 1835.9961564630
-12117.6270592247 1024.8986815370
-8520.6422443867 -329.2216098741
-5176.8001707236 -2949.8395047905
-2256.6563010100 -5921.8173509292
-117.8369234852 -8156.2618714534
628.0509293190 -9215.6421189140
-74.8614780953 -8843.9290355457
-1261.0043064416 -6820.3408493266
-1404.0422452066 -3268.4562222936
312.6818250746 1275.5056975835
2731.8360995983 6162.9376001126
3793.0111827567 11513.3541291034
3648.5753767837 17482.8016489509
3880.6405716867 21294.9510578231
4619.6966219655 19673.6199922208
5193.6621897388 14292.4237745343
4641.2998858629 9184.3740434429
2441.9697109229 6015.8683721520
-331.9891455399 4656.5484335184
-2387.2606301779 4792.7144317719
-3426.3254476774 6056.6538150272
-3794.6963302004 7757.9373550477
-3752.0604553105 8989.7381784006
-3166.9391899074 8826.6822356394
-2343.7978680328 6666.7909839438
-2346.6225192844 2425.0178578311
-2978.8762308651 -3394.1391014808
-1917.2908469301 -9508.4108636790
1698.9498183387 -14915.4760673139
5077.2831301643 -18035.4513889875
5069.2475023498 -16973.6393322342
1926.5407280832 -12923.6404218705
-1484.3649897541 -7871.7499733672
-3891.4865715848 -2427.9067764909
-6683.2559348180 1904.0733701609
-10784.5965892638 3275.7272540022
-14995.2808100883 1541.2816790566
-17348.1162721069 -1894.7415656140
-16897.5500358820 -5559.1959632365
-14366.5760780335 -8635.3281484039
-11139.7868768812 -10638.3872686443
-8182.7903131078 -11239.9776257082
-6098.6780372390 -10273.8468708953
-5032.8479989629 -7851.8609191966
-4343.8998073445 -4255.9950984589
-3390.5245440681 178.7378512994
-2544.4423664456 4695.9437900171
-2465.2594712155 8390.8119666420
-2512.1466816724 10688.2776891893
-1294.7643347219 10823.1655473491
988.9802419526 8212.4480519682
2260.7063690237 3112.7952421543
1820.5327938806 -3486.5423040359
2473.7551091532 -9931.0119247719
6081.8383250479 -16258.1295390004
9152.8242615401 -21670.2292695174
7611.6254629039 -21347.2306883545
2638.5856341317 -15387.5188772474
-637.1021897368 -8480.4740112317
424.5616647828 -1832.5426951759
2835.2478435854 3912.1808402690
4134.8541542704 7574.0092700662
5243.3480360433 8185.2621902023
6444.8213431425 5470.0240398659
6743.3076858181 754.8345688220
6284.9566740072 -4012.9700985758
5978.8351825848 -7421.2479311995
5418.8702185544 -8968.5022296375
3939.7924951018 -8447.4083964709
2271.5271599769 -6100.8847963875
1350.9630643195 -2699.8094929058
1040.3458200995 617.1650131925
949.7138478949 2848.4082879911
1199.4796580842 3664.8807693134
2004.5480573961 3340.3605265547
3335.0964157557 2522.1916808162
4986.2352809810 1970.3551310112
6553.1411323815 2179.8090967060
7516.5811741237 3028.1286869203
7469.0175738004 3799.7088063625
6251.3548538189 3780.3509412174
3766.6433291153 2886.7538303219
-0.7458869338 1409.2939709673
-4184.6920491073 -654.2515366331
-7317.2928309154 -3234.6333766220
-8890.3261940916 -5264.6050362726
-9087.2032275294 -5156.7240922115
-7808.6172807442 -2845.3867703651
-4743.2001471123 -7.3368212840
-322.7331624556 1942.8861811473
4009.0541236930 2738.2564806393
7367.1565497346 2505.1114112567
9753.0108358273 1121.8176964573
11050.2322795575 -1243.4421033980
10795.4653777462 -3821.8595607790
8686.2359579032 -5585.2616577331
5256.3109569353 -5449.0004213668
1882.3872197759 -2886.3061543705
-567.3613078299 1255.8477440849
-2437.3127857919 5146.4971416480
-3691.6129661675 7546.8828471285
-3323.8932411448 8198.5816563041
-1200.9497444282 7073.9111349514
1512.6129092592 4519.0931588024
3965.5477489536 1714.5360734247
5925.5110969358 83.6778622529
6965.0297433823 177.7015205896
6705.5592746756 1729.2673804290
5225.5197775639 4153.4751456739
2762.8284616996 6504.8830658100
-62.4691687945 7702.7719852389
-2175.0014857110 7211.0534719715
-2973.4994499276 5259.5802367444
-2574.4077283146 2432.2684540409
-1107.2437773624 -413.2433011369
1305.6284219874 -2214.3532593918
4082.4460003565 -2292.5393348910
6383.8024592483 -759.0118521717
7627.9292728449 1513.2886657536
7784.0057187089 3256.8182780747
7239.2542286906 3474.5475560245
6292.0554811551 2045.3368701291
5020.2129972785 -355.1395286232
3668.3950905508 -2684.8598737209
2450.2231026289 -3894.5371993639
1228.8243761643 -3184.3129543628
29.2668941185 -234.5120399305
-1362.2284267436 4327.6038160191
-4165.9087004083 8833.2267628580
-8539.3278392943 12053.2940863702
-11526.3900448439 13642.9368618410
-10176.2658767260 13266.9985836362
-5571.8599251314 11108.3502308955
-1116.4074847272 7560.0456008130
1535.2733789239 3450.2121520263
2535.2927383360 219.6181431639
1791.0354243504 -1386.3989507244
-982.0690549051 -1494.4912276659
-5338.7057142414 -1085.4856142719
-10234.9351776977 -2463.1889992361
-14886.9286475409 -7278.7588521911
-17846.3873336407 -13473.4395165634
-16341.7106718930 -16368.8425704654
-11339.5383386153 -14006.5515485787
-6263.9285028445 -10004.2914843185
-254.0477510583 -7543.1765588209
6934.3898338729 -4401.4698857477
12119.0009922182 1576.5858139992
13785.8450415647 8120.8557401211
12369.2888107500 10887.9967865820
9623.1743696454 8811.8344831239
6566.4208023404 5003.2359101353
2669.1337638044 1495.2183743244
-844.4358708276 -1696.0445943893
-2291.0519996571 -4063.9317913570
-1768.1761854407 -4668.3579222976
164.9900987095 -3344.1645673007
2948.2255947201 -662.4642220194
5273.9784492509 2506.1133708475
6242.2117761129 4783.8494378373
6089.3954663039 4700.0687561418
4760.4539700689 2020.0141693067
1894.9820276849 -2203.7035448713
-992.0209353105 -6887.5806570483
