-3360.3563026714 -5845.5982608862
-2068.2987916604 -1863.9117330136
225.6050891328 1976.2409621420
2086.8951772474 4518.4578973526
3415.7470288538 5042.5900231675
4372.1086670284 3615.1269584062
4625.3493530367 1318.9141224024
4044.5523705334 -505.2696481966
2612.8810592403 -1031.0338021007
363.4510701932 -222.4991784477
-2532.4595924771 1048.0909008584
-5601.2014091837 1353.1807101617
-7787.5069244064 3.7907080820
-7979.7206500877 -2243.8938017483
-5831.1159165581 -4172.4119019654
-1612.1717842205 -5280.8038872239
4142.9239367160 -4809.5164265824
9505.2889305389 -1196.1374135145
11736.0925739681 4305.0893741133
10016.9053255343 7782.1321251769
5611.2347398765 7775.8187717139
-664.1637752632 6673.3585388359
-8122.5634491839 3653.8680509481
-12979.4546575137 -2366.3430116187
-13067.6467318624 -6773.6994282985
-9272.1602133249 -6693.1825472386
-3427.9158712707 -5321.6848483265
4080.5661651671 -4735.9601267514
10541.3376138000 -2012.3481028342
13072.2379759031 842.6714374895
11070.9868806048 1201.9810528922
6254.9166339976 946.9265324733
369.9465794956 2750.4797067517
-5363.5032056154 4742.1630543000
-9435.4042023391 5309.4178682776
-10000.9497322537 5284.7281169097
-7135.5610791099 4298.0580533469
-3400.5265896024 939.0672025422
47.6830679637 -4143.4097418368
4012.5302953175 -8150.5855285700
7014.2488028738 -9413.5908663518
6913.7318442517 -7836.6163236260
5260.0026387416 -3750.7995320013
3858.6132112082 2086.0298463724
1121.4041233260 7323.2018977642
-2502.9704608258 9495.3001687026
-4893.3929244456 7997.3487540036
-6147.1150169044 4026.5281138858
-6438.7804454835 -889.3052764840
-4804.9095843101 -4568.8631345356
-1579.7809380531 -5585.4755478661
2565.8778377838 -4238.5816513026
6463.5863855097 -1198.3433351615
8191.6758354671 1779.2292143503
7254.4488104352 2132.3665450467
3736.8130222814 191.2336334512
-1684.1633439052 -1903.2703455885
-6331.8774899514 -3997.8125076868
-8980.8133095590 -4601.8896672915
-9122.6014045921 -1368.6139216234
-5790.3375708798 3754.7696434126
-512.3618442710 7388.8626989041
4260.6632609371 9016.2128134758
8350.8756567645 7545.4135851522
10236.4382474222 2021.8515165494
8621.7916306124 -4784.8485658819
4655.9160646962 -9520.1568432131
-669.7856641681 -10682.9078355753
-6196.0143528733 -7813.1407952216
-9680.1237163323 -2284.1479122046
-10569.0658891405 3523.2458223503
-8649.6915092897 7583.3447513282
-3549.5722437359 8405.7496937099
2282.1815402981 5306.4069734797
6709.0487644922 894.9749801396
10096.2576415968 -1931.5594023681
11389.3355774506 -3018.9123266797
9154.9699492789 -3033.9156569206
4688.4462246956 -1663.4867670676
-800.6083510990 781.6549388066
-6781.8121659928 1322.4124318687
-11504.0395955186 -1704.3239276876
-13086.4831048339 -5294.5595689649
-11047.8869900232 -5680.0910196785
-6334.2102970271 -2959.4470971977
1184.6129171607 -591.7416194540
8731.7941658811 3997.8401037483
13204.6096187337 11683.0479731662
14655.3661336930 14191.7940835543
11750.4677366557 8109.1987486240
5280.1640793341 27.4647242098
-4142.1361792196 -4437.1993866847
-10308.3302164089 -11765.5243768144
-15220.9628494936 -16449.8578881662
-15217.9016642510 -11581.4466551330
-10279.0664324957 -1429.8147456875
-1139.9637106242 4441.0903263437
6766.9350653914 7817.0338734116
12344.8060182384 11704.2337582556
14989.7115395459 9721.6153514901
12234.4479810596 2521.3072621642
5049.9273268530 -3140.7733615307
-3152.4789028804 -4202.9875605975
-8931.6985108685 -5082.4933171079
-11790.9949423721 -4871.0788167810
-10604.8293922642 -1928.6689866412
-5829.8308326753 891.5655891953
358.1180009810 1118.8271550075
5370.9340745810 954.2558559884
7697.4021676242 1537.1808658342
7000.0652958773 1833.7116057446
4059.2481918759 2013.9145923097
200.4843960743 2191.8791421799
-2994.7326934685 1265.9243299144
-4229.9853311458 -1037.3862497758
-3278.1546367052 -3778.0925044855
-916.3416377359 -5635.6119417288
1363.5874233252 -5397.4022047301
2475.7887591699 -2709.8445885494
2270.0624811819 1814.5283285936
235.1869498254 6426.4863536567
-2708.5219256777 8801.1812584958
-3741.8937265273 7817.9292061133
-2742.0318671541 3792.5867164676
-1287.6172532954 -2333.5830217419
1874.3374430868 -7893.7217743108
5327.8142100166 -10245.9553337879
5193.5765255737 -8915.4125521961
2587.8025806360 -4513.7538130384
348.5547022036 1873.5661567282
-2762.0161859297 7180.7276820994
-5395.2240362745 9252.4044594464
-4453.1667079288 8191.3664062912
-1418.8215160893 4520.5750732804
1203.3007875339 -465.3800653716
3375.6502497117 -4253.0892177367
4182.7779822606 -5719.7954704679
2626.0528056765 -5193.5010252508
-232.4156939527 -3261.3767800790
-2903.2088332834 -1218.5710881919
-4339.0661560065 -150.2917732315
-3848.4221082693 115.5690037817
-1565.5736286537 142.8482370350
1516.5454976920 637.8174052595
3871.5780746911 2286.4081553694
4286.7048815827 4543.8093710278
2792.4796797236 5938.3711313948
348.8013936217 5410.8254925781
-2159.7246410206 2647.1419019691
-3630.9279928680 -2022.3624618896
-2463.3780406274 -7030.4575726482
684.4573462626 -9950.6341466446
2838.6774512244 -9229.6479191192
3016.7763836953 -5319.1693215922
2446.2065364750 765.4585950780
-230.2791964470 6955.1885485332
-4802.9810388753 10248.1564583791
-6716.1589841327 9647.5195212768
-4509.2579882912 6226.5093526479
-1176.3434027656 539.0165377979
3203.0518864196 -5126.5922560329
8461.3465266520 -7318.2606566386
10092.1532767932 -6694.8871769249
6557.8079728172 -4836.7944554682
1011.2691834073 -1018.1785343333
-5230.6354437130 2703.1480834094
-10929.3360341389 2789.8927264432
-12477.2063984738 1639.3618699047
-8750.1433447329 1455.6977565529
-2249.0081872436 298.0685788418
5149.1379499449 -1187.0658273992
11022.7341888745 732.4803334146
12827.8514729094 2991.6419359518
9976.2853386457 2509.5496060833
4234.7812897427 1435.0399130761
-2929.1398851744 1349.8626788265
-8712.3073402310 -841.5915753997
-10952.7709451881 -3792.3743271133
-9539.8692807686 -4346.2648086582
-5675.7691308043 -3298.5970798981
-412.3477101633 -2709.5174591414
4636.1717579247 -1651.6304648640
7555.5920871268 524.3723999601
7833.1897551119 2576.4758156554
6103.0447411732 3919.9620819400
3234.7856104166 4845.0039307590
-14.7360256472 5158.2622457054
-2907.1072636883 4152.5392676866
-4909.7975399758 1487.6996501118
-5642.7430542539 -2555.6446789030
-4563.1874729152 -6902.4317026645
-2037.4966183651 -9762.1912764782
315.8889854793 -9514.8288934973
2144.4444233460 -6069.6280284794
4593.3207817911 -49.8790059831
4987.4632998750 7702.9248220915
1596.5764603394 14201.6061671610
-1414.7950502405 15195.6833983025
-1826.9808978017 10158.7429454737
-3556.4835235381 2549.5092012771
-5006.3481101896 -7097.0759781654
-966.8905460613 -15882.6613042760
2664.5065297811 -17960.0197669070
2447.5049550710 -11953.4851406974
3042.8982552088 -3611.1463896714
4659.1484707784 6060.6320661508
1096.2487390569 14096.2829749935
-1943.1410962093 15400.2392330031
-1641.4614473048 9934.6698976192
-2668.0962466930 2301.0743254744
-3640.4320487918 -5791.3487179115
-1221.1233642199 -10889.8996560587
267.8582528092 -10142.6357768225
796.0422611083 -5080.7142058269
2296.7456601176 1576.7753277641
1760.1274519666 7030.8892299756
216.6786558137 8304.4018894046
-517.8932682488 4983.7120264921
-1628.0978067798 -1042.6324343502
-964.5347184521 -7003.7308433759
1302.6540059071 -9560.7006589410
2088.8860482800 -7212.6159610897
2682.6504600386 -1136.4189038816
2096.0453705706 6544.3393840555
-2142.3757212488 12093.5737997871
-5089.0528378388 12161.8601780656
-4678.7355156768 7267.7296989576
-4715.9580962707 -700.5251678040
-2024.5268881072 -9583.0826316877
4237.5269947239 -15017.8673168505
7363.0201256772 -13623.1204916656
6282.6696483831 -7737.2486995088
5868.7333161093 414.5163141092
3227.2534817007 9002.6573394587
-2423.5464909279 13954.2680276501
-5569.4847104572 12826.7516646799
-5463.9560037056 7822.2177310995
-5545.0390759201 1159.0563199519
-4526.6800797891 -5539.4653092377
-1465.1884982116 -9448.5139806570
1018.0113760623 -9356.3829022357
2366.4685884926 -6417.8394521010
3563.2561117674 -2306.9257909364
4095.8934484500 1528.9282047794
3528.2531577076 3740.2167342095
2364.5701988590 3967.6915157556
875.1472847403 2927.2978204003
-775.3762519708 1636.1815322916
-2191.4694840810 821.8509344398
-3040.3478166285 727.4659238823
-3138.7794651623 1086.9747671197
-2441.7553694652 1295.3790751938
-1126.4532693919 788.3970799280
391.6703721616 -568.9517206857
1661.0842414095 -2328.6393956475
2316.5557833217 -3784.1697514661
2078.8480055496 -4340.1653398063
1070.0819324062 -3638.8828137535
-41.2265592806 -1713.0262613741
-594.7085480196 895.2695704017
-447.9909574302 3384.3392819755
206.3581188213 5077.5849731692
1061.2861124214 5528.3880633785
1568.5968232490 4544.4324736748
979.7453405680 2365.5702531725
-925.8584651922 -404.1572637289
-3120.6733917162 -3276.0955136296
-4275.6564542012 -5700.4490604249
-4050.1467056162 -6621.1932584633
-2429.6857251502 -5567.6769906145
854.6444235936 -3265.2662675396
4853.6788876698 58.0232911415
7087.2146063679 4188.2294173188
6631.1582578183 7093.2050178195
4217.9635098613 7300.7824438809
320.2357436448 5759.5716304297
-4523.1350583727 2999.7841684819
-7884.6107796834 -1257.8439479169
-8078.0498675665 -5076.5658460050
-5724.8836057197 -6499.4046016551
-1931.5404866452 -6081.7129344270
2520.7109539114 -4572.3491724175
5999.3406962225 -1779.6310256291
7004.1327156983 1314.8908431972
5653.1882512097 3379.5750166512
2914.7771291574 4296.1371449213
-170.7723669513 4289.9864097149
-2524.7858275768 3360.7438383495
-3466.8695456190 1802.2768763853
-3106.6256822276 34.8374816173
-2046.7971707242 -1661.3231550292
-951.4517144749 -2999.3603545316
-293.0688156314 -3678.6357354834
-172.1607310394 -3479.4952178303
-269.6511430401 -2299.3706045226
-107.2487672863 -295.1766002086
460.1543985767 2046.2391285558
1141.4466923621 3993.9367351205
1706.4971743714 4758.2954099890
2030.6418860304 3779.9225024670
1727.1070171657 1176.3357362130
788.7342668446 -2176.8939730918
11.2942138380 -5055.6592997063
-457.6906924547 -6246.4230369361
-1024.8480640710 -4949.0801072552
-1261.8532041953 -1406.0202393474
-1236.0374564950 3092.2694769220
-2049.9428397969 6727.3313905434
-2947.2906426905 7987.2864298759
-2544.1425881203 6254.1947851719
-1562.3841563212 1886.9603880669
-80.6734443110 -3754.6850919242
3346.1335345047 -8080.9072817926
6881.6702221708 -9124.6264732970
7483.0027336295 -7025.5770285322
5760.4701438698 -2669.4100229005
2943.1505551197 3223.4311485972
-2278.7247364947 8141.4992429571
-8362.2774316006 9170.6886065185
-11087.3305294391 6750.6836944288
-9485.2951031796 3011.5982691055
-5896.4369266217 -1534.0860954338
-615.7801184665 -6103.3661741561
5931.0152617822 -7963.7398309312
10481.8953757267 -6239.5974168541
10614.3547276150 -3367.0274189432
7554.5468467725 -624.7362020924
3091.5845887335 2300.3532319545
-2089.1187738234 4575.4093870592
-6432.7172921194 4688.0096650130
-8098.2698203178 3556.7435293096
-6841.7936514631 2538.8636203904
-3827.5309205451 1537.7068554322
-354.9392754819 263.5688463484
2485.0407440813 -887.9887460030
3988.3853347484 -1856.2253585824
4024.3483826310 -2879.9649602077
2986.1364574087 -3785.1460678630
1530.9834327328 -4096.3456082553
216.2108567864 -3393.6824160049
-617.5428750120 -1555.9183732212
-941.8160036282 1068.3517721060
-1138.5843707578 3709.1676335290
-1439.9176337833 5483.2851438592
-1506.5449627933 5742.6757461448
-1150.8509370795 4303.7772420922
-711.4891839382 1531.3044312773
-281.4669775450 -1704.0428002715
336.0837317631 -4302.3193617489
827.0665997263 -5458.2782357623
782.9587908762 -4955.4859154253
456.7953694031 -3110.5696575982
340.1803071328 -647.6282548204
532.2332283653 1580.9248363113
937.7303252274 2947.0109119431
1381.2476483567 3255.5247173417
1488.9261020414 2704.6676258665
833.9302469088 1761.2515018541
-663.3086500269 901.2334244999
-2538.1025232225 302.1828028381
-3936.5346148537 -127.5535614639
-4037.9784318956 -474.8687074834
-2438.1096878018 -929.7477295213
594.1059763927 -1744.1429154075
4084.3340279778 -2453.5683003005
6538.1488408592 -2480.7691148350
6530.7250778335 -2154.8843722879
3760.1383383606 -1303.8501752311
-760.0304593645 763.6878361766
-5632.7597813668 2710.0328194146
-9084.6385261257 3356.3780175801
-8846.9359822438 3814.9933191078
-4596.3367674566 3642.6579675954
1390.5169051880 1154.8283761202
7125.2553169932 -1442.5438784404
11163.0156338324 -2557.2337383095
10715.7413567510 -4023.0421805394
5259.0873014769 -4898.8744226928
-1904.1986733239 -2592.5839333486
-8213.6274328966 -54.8669584045
-12560.0238383551 1068.6130386227
-12007.7862366152 3077.0808453051
-6016.7202439912 4651.7037665095
1690.5359822092 2547.7966684469
8416.9610139549 164.5581758596
13177.4582021953 -431.6081135877
12961.1714320163 -1900.8069922203
7312.2587296148 -3297.6615855149
-113.7581609202 -1083.7909000218
-7147.2226679130 1794.9920457706
-12717.2197680044 1866.5852167547
-13582.1164810222 1719.0003852556
-9073.3905472757 1792.0592716472
-2731.9519735419 -723.2094751831
4216.1050828110 -4537.5816391382
10920.7786186243 -4944.3260747693
13662.3698506962 -3159.4544680470
10934.4826057459 -1200.1174836540
5919.6138136352 1894.6844119193
-417.5275445178 6247.9622635180
-7973.6639268351 7835.7314545424
-13041.7052337365 5502.0538880619
-12658.2536312599 2027.9342281467
-8799.6944057199 -1612.7472608099
-3251.6043448074 -5782.1664130071
4320.5379349292 -8686.4013627178
11529.3769334568 -7282.8656940324
14114.5185914066 -3588.4652004839
11402.3867617089 -364.9987793311
6212.6161762613 2581.5996253988
-759.3995091913 6151.3448139854
-9058.6740036132 6972.5668321519
-14777.4551122128 4578.8085148579
-13942.9117725360 3000.7084279575
-8051.7997327003 2463.6352737271
-781.2434604882 -489.3288360977
6916.4469179169 -3754.7815175334
13914.3283158088 -4009.2125887306
15922.8588266769 -4860.4774790072
10346.3498484927 -7110.2480329852
1413.7052714772 -6337.2915649740
-6160.1406787906 -2143.6546334508
-12042.1145704646 1346.4696738334
-15618.2314882932 5197.7511559649
-12861.3549030095 9938.6295227575
-4452.2210211368 12060.0696994672
4339.4840200474 8868.0787714358
10109.8535933321 3038.8181478787
12864.3532784761 -3846.5445476122
12427.1012557371 -10312.9019170497
7180.4081601911 -14735.6278502685
-893.1336176239 -13428.3691801145
-7519.6382124623 -7240.3956953026
-9685.9047952756 932.4653086983
-8976.0828184886 7961.2999580907
-6263.3583267946 12583.9628348931
-1058.9782861166 13108.9994129948
4386.2305205412 8976.8059190198
6814.2454517875 2507.9692742827
6013.5694578192 -3540.2157988605
3974.3827216580 -7432.1725176081
1291.6971136887 -8761.2526533143
-1591.7677395410 -7596.9154904172
-3624.3259232542 -4833.1815996284
-4285.6752457532 -1698.9183963160
-3881.7755299099 967.9586877710
-2844.9319258599 2929.3710023535
-1397.6103448800 4312.9819547844
318.3212849061 5261.0718123235
2136.1788828562 5682.6260981350
3830.8423592261 5161.1258908857
4942.9589430337 3170.2333304985
4692.2854544867 -264.9993657460
2830.9548493912 -4174.4963776416
310.5771401804 -7378.1254733290
-2333.9378662978 -8952.8781775099
-5144.7570193594 -7667.8066733175
-6722.4575089595 -3190.9592900443
-5445.2632797692 2633.7722336929
-2414.3699400115 7307.8187573099
979.6626827702 9712.3042139223
4817.3735059415 8809.1791931370
7570.9995157058 4327.5872864880
7252.1416102010 -1792.8920899157
4387.0414909314 -6597.0791577433
225.0949493991 -8468.8725428046
-4305.5769443187 -6918.3004022975
-7448.5121992507 -2737.9419650501
-8078.1279200932 2243.3680049212
-6181.3543305610 5938.3951996065
-2058.6554263716 6746.5731943584
2526.4312929463 4196.7686546261
5782.8543292547 67.0985072336
7551.9602575411 -3461.0341599602
7241.4879972389 -5409.0352323321
4433.9119089940 -5132.7835242402
812.6752650777 -2286.2113645177
-2368.8599619017 1601.1656220771
-5113.0615110094 4157.7951949475
-6584.7514555505 4604.8909731398
-6111.1456131550 3363.4807459209
-4341.7702483915 1015.0206591084
-1847.1501588767 -1507.0409745888
1142.6962561706 -2960.1453008087
4022.0883855578 -2686.4923551537
6010.2909762936 -1124.2665061191
6574.7677427999 470.4536302250
5608.9809845086 937.5047917354
3196.2652823144 219.1819319173
-326.6654011954 -909.3096994248
-3899.2154793456 -1932.8195101870
-6514.1384298161 -2310.1511851237
-7699.2137816682 -1102.1405718794
-6915.4821099828 1656.0101735170
-4015.5842367644 4387.3279097007
121.7338258639 5506.4884085669
4233.4191784605 4633.7303020406
7339.6265400665 2115.8491493740
8704.3609704732 -1544.4898999221
7786.2021447905 -5252.4685679338
4385.7407695791 -7493.0772118745
-473.3512814921 -7007.5251562534
-4881.1814160127 -4130.5570082364
-7620.8866073807 -282.9800923506
-8369.6675931258 3551.2494138153
-6714.6017461365 6558.9116602826
-2894.6305078114 7735.7815973981
1523.8730180271 6605.5813636034
4909.2999066735 3921.4999695004
6425.0662622096 510.4961453643
5893.8144473619 -3022.6057218259
3784.7267081618 -5920.4796179477
1084.6006156080 -7670.8805215928
-1433.9730388994 -7985.8829206353
-3346.9530258834 -6423.6825978658
-3956.2576622447 -2919.7410393934
-2812.2689670389 1721.1911014623
-1383.1539499105 6390.4923016065
-1202.2418435668 10180.0175056163
-934.1514191744 11601.8791560874
621.8095573467 9240.6957673439
1581.8727533681 3745.0252571166
605.3517374851 -3211.2322639180
1384.1365601829 -9718.7637366743
3493.0428941588 -13953.8098193222
2679.9371021538 -13359.3304054718
-340.2896592957 -8002.2088855884
-780.8793242671 -295.4885297638
-592.9671335002 7349.3171917715
-2571.4880334714 12825.2956142479
-2146.2271730721 13837.1578899074
1261.6027874663 9430.8427417852
